Wall time,Step,Value
1615097488.962269,739,0.9906728863716125
1615097489.652115,740,0.9906728863716125
1615097490.2746,741,0.9906728863716125
1615097490.90612,742,0.9920053482055664
1615097491.529466,743,0.9913390874862671
1615097492.174987,744,0.9906728863716125
1615097492.818739,745,0.9913390874862671
1615097493.463797,746,0.9886742234230042
1615097494.072667,747,0.9906728863716125
1615097494.795956,748,0.9920053482055664
1615097495.61761,749,0.9920053482055664
1615097496.324344,750,0.9920053482055664
1615097496.997624,751,0.9906728863716125
1615097497.619868,752,0.9920053482055664
1615097498.397654,753,0.9920053482055664
1615097499.061634,754,0.9906728863716125
1615097499.751132,755,0.9906728863716125
1615097500.429513,756,0.9913390874862671
1615097501.063722,757,0.9906728863716125
1615097501.696179,758,0.992671549320221
1615097503.661672,759,0.9886742234230042
1615097504.908943,760,0.9913390874862671
1615097505.554233,761,0.9906728863716125
1615097506.220833,762,0.9920053482055664
1615097506.863474,763,0.9913390874862671
1615097507.499218,764,0.9906728863716125
1615097508.198326,765,0.9906728863716125
1615097508.93256,766,0.9920053482055664
1615097509.564973,767,0.9906728863716125
1615097510.207134,768,0.9906728863716125
1615097510.882031,769,0.9920053482055664
1615097511.532239,770,0.9906728863716125
1615097512.176523,771,0.9920053482055664
1615097512.821152,772,0.9913390874862671
1615097513.477232,773,0.9906728863716125
1615097514.143302,774,0.9920053482055664
1615097514.775017,775,0.9906728863716125
1615097515.497011,776,0.9906728863716125
1615097516.11954,777,0.9906728863716125
1615097516.83046,778,0.9913390874862671
1615097517.48547,779,0.9920053482055664
1615097518.698636,780,0.9906728863716125
1615097519.508227,781,0.9913390874862671
1615097520.132784,782,0.9913390874862671
1615097520.785737,783,0.9920053482055664
1615097521.419782,784,0.9906728863716125
1615097522.09855,785,0.9920053482055664
1615097522.777076,786,0.9913390874862671
1615097523.415958,787,0.9906728863716125
1615097524.187204,788,0.9920053482055664
1615097524.824572,789,0.9906728863716125
1615097525.41109,790,0.9920053482055664
1615097526.044496,791,0.9906728863716125
1615097526.732878,792,0.9906728863716125
1615097527.389788,793,0.9906728863716125
1615097528.099578,794,0.990006685256958
1615097528.765749,795,0.9920053482055664
1615097529.45512,796,0.9906728863716125
1615097530.155768,797,0.9906728863716125
1615097530.899995,798,0.9906728863716125
1615097531.587233,799,0.9873417615890503
1615097532.20894,800,0.9860092997550964
1615097532.853674,801,0.9906728863716125
1615097533.47641,802,0.9906728863716125
1615097534.110996,803,0.9913390874862671
1615097535.378285,804,0.9913390874862671
1615097536.056098,805,0.9880080223083496
1615097536.677123,806,0.9846768975257874
1615097537.288349,807,0.9920053482055664
1615097538.000819,808,0.9906728863716125
1615097538.622736,809,0.9920053482055664
1615097539.312297,810,0.990006685256958
1615097540.001097,811,0.9920053482055664
1615097540.645655,812,0.9913390874862671
1615097541.276544,813,0.9906728863716125
1615097541.900518,814,0.9906728863716125
1615097542.598963,815,0.9906728863716125
1615097543.235266,816,0.9893404245376587
1615097543.954224,817,0.9906728863716125
1615097544.610405,818,0.9920053482055664
1615097545.200852,819,0.9906728863716125
1615097545.847947,820,0.9880080223083496
1615097546.488332,821,0.9913390874862671
1615097547.143422,822,0.9920053482055664
1615097547.755022,823,0.9920053482055664
1615097548.365746,824,0.9906728863716125
1615097549.02248,825,0.9906728863716125
1615097549.81092,826,0.990006685256958
1615097550.445562,827,0.9906728863716125
1615097551.548439,828,0.9920053482055664
1615097552.2901,829,0.9906728863716125
1615097552.935207,830,0.9920053482055664
1615097553.556841,831,0.9906728863716125
1615097554.201861,832,0.9893404245376587
1615097554.833757,833,0.9880080223083496
1615097555.524898,834,0.9906728863716125
1615097556.193511,835,0.9906728863716125
1615097557.04683,836,0.992671549320221
1615097557.735303,837,0.9906728863716125
1615097558.425371,838,0.9906728863716125
1615097559.124447,839,0.9906728863716125
1615097559.836181,840,0.9920053482055664
1615097560.480671,841,0.9913390874862671
1615097561.125422,842,0.9833444356918335
1615097561.801741,843,0.9920053482055664
1615097562.469907,844,0.9833444356918335
1615097563.144874,845,0.9920053482055664
1615097563.778698,846,0.992671549320221
1615097564.408916,847,0.9906728863716125
1615097565.070511,848,0.9920053482055664
1615097565.702332,849,0.9893404245376587
1615097566.346405,850,0.9886742234230042
1615097566.969018,851,0.9920053482055664
1615097568.202983,852,0.9920053482055664
1615097568.880782,853,0.9886742234230042
1615097569.503341,854,0.9920053482055664
1615097570.257015,855,0.9920053482055664
1615097570.890075,856,0.9906728863716125
1615097571.570032,857,0.9920053482055664
1615097572.204017,858,0.9906728863716125
1615097572.847829,859,0.9920053482055664
1615097573.481291,860,0.9920053482055664
1615097574.148854,861,0.9906728863716125
1615097574.826074,862,0.9860092997550964
1615097575.515664,863,0.9920053482055664
1615097576.237244,864,0.9906728863716125
1615097576.901878,865,0.9920053482055664
1615097577.548908,866,0.9920053482055664
1615097578.181704,867,0.9920053482055664
1615097578.804972,868,0.9820119738578796
1615097579.535468,869,0.9920053482055664
1615097580.168983,870,0.9906728863716125
1615097581.002085,871,0.9880080223083496
1615097581.768722,872,0.9880080223083496
1615097582.574452,873,0.9920053482055664
1615097584.136299,874,0.9920053482055664
1615097584.937322,875,0.9920053482055664
1615097585.591527,876,0.9886742234230042
1615097586.319947,877,0.9920053482055664
1615097587.058124,878,0.990006685256958
1615097587.783674,879,0.9920053482055664
1615097588.537547,880,0.9906728863716125
1615097589.182703,881,0.9920053482055664
1615097589.893656,882,0.9906728863716125
1615097590.554649,883,0.9906728863716125
1615097591.247659,884,0.9920053482055664
1615097592.042304,885,0.9906728863716125
1615097592.965459,886,0.9920053482055664
1615097593.770324,887,0.9760159850120544
1615097594.426706,888,0.9906728863716125
1615097595.158728,889,0.9920053482055664
1615097595.769933,890,0.9920053482055664
1615097596.591676,891,0.9920053482055664
1615097597.438284,892,0.9920053482055664
1615097598.080704,893,0.9920053482055664
1615097598.692546,894,0.9920053482055664
1615097599.338751,895,0.9920053482055664
1615097600.625028,896,0.9913390874862671
1615097601.592662,897,0.9913390874862671
1615097602.30734,898,0.992671549320221
1615097603.05111,899,0.9913390874862671
1615097603.695004,900,0.9906728863716125
1615097604.350433,901,0.9906728863716125
1615097604.93726,902,0.9920053482055664
1615097605.59533,903,0.9920053482055664
1615097606.216993,904,0.9913390874862671
1615097606.873053,905,0.9906728863716125
1615097607.492659,906,0.9920053482055664
1615097608.139728,907,0.9906728863716125
1615097608.74843,908,0.990006685256958
1615097609.42372,909,0.9920053482055664
1615097610.03921,910,0.9920053482055664
1615097610.729518,911,0.9906728863716125
1615097611.437647,912,0.9920053482055664
1615097612.083142,913,0.9920053482055664
1615097612.693353,914,0.9920053482055664
1615097613.324721,915,0.9833444356918335
1615097614.056612,916,0.9893404245376587
1615097614.776695,917,0.9920053482055664
1615097615.426608,918,0.9920053482055664
1615097616.130007,919,0.9920053482055664
1615097617.449564,920,0.9906728863716125
1615097618.192373,921,0.9920053482055664
1615097619.026684,922,0.9906728863716125
1615097619.6402,923,0.9906728863716125
1615097620.3058,924,0.9906728863716125
1615097620.938535,925,0.9906728863716125
1615097621.67188,926,0.9873417615890503
1615097622.606087,927,0.9906728863716125
1615097623.373925,928,0.992671549320221
1615097624.030384,929,0.9913390874862671
1615097624.696147,930,0.9920053482055664
1615097625.395676,931,0.9886742234230042
1615097626.052388,932,0.9920053482055664
1615097626.717383,933,0.9913390874862671
1615097627.416613,934,0.9906728863716125
1615097628.128371,935,0.9920053482055664
1615097628.849847,936,0.990006685256958
1615097629.540475,937,0.9906728863716125
1615097630.163002,938,0.9893404245376587
1615097630.785607,939,0.9906728863716125
1615097631.405906,940,0.9913390874862671
1615097632.097229,941,0.9320452809333801
1615097633.26433,942,0.9920053482055664
1615097633.930729,943,0.9906728863716125
1615097634.574754,944,0.9920053482055664
1615097635.297032,945,0.9913390874862671
1615097636.017773,946,0.9920053482055664
1615097636.673228,947,0.9906728863716125
1615097637.375449,948,0.9833444356918335
1615097638.019499,949,0.9846768975257874
1615097638.664066,950,0.990006685256958
1615097639.340025,951,0.9846768975257874
1615097639.998049,952,0.9906728863716125
1615097640.67345,953,0.9920053482055664
1615097641.373349,954,0.9906728863716125
1615097642.061902,955,0.9906728863716125
1615097642.686242,956,0.992671549320221
1615097643.328813,957,0.9906728863716125
1615097643.952033,958,0.9906728863716125
1615097644.551348,959,0.9906728863716125
1615097645.164176,960,0.9913390874862671
1615097645.797451,961,0.9920053482055664
1615097646.431575,962,0.9920053482055664
1615097647.053409,963,0.9913390874862671
1615097647.753935,964,0.9906728863716125
1615097648.420356,965,0.9920053482055664
1615097649.742475,966,0.9886742234230042
1615097650.42814,967,0.990006685256958
1615097651.087319,968,0.9906728863716125
1615097651.707647,969,0.9906728863716125
1615097652.353948,970,0.9906728863716125
1615097653.054374,971,0.9906728863716125
1615097653.721203,972,0.9920053482055664
1615097654.677506,973,0.9913390874862671
1615097655.429747,974,0.9920053482055664
1615097656.085783,975,0.9920053482055664
1615097656.730131,976,0.9860092997550964
1615097657.342723,977,0.9920053482055664
1615097657.976265,978,0.9920053482055664
1615097658.653922,979,0.9913390874862671
1615097659.319971,980,0.9906728863716125
1615097659.98574,981,0.9906728863716125
1615097660.630504,982,0.9906728863716125
1615097661.296826,983,0.9920053482055664
1615097661.954748,984,0.990006685256958
1615097662.576203,985,0.9920053482055664
1615097663.188009,986,0.9920053482055664
1615097663.865268,987,0.9906728863716125
1615097664.52319,988,0.9906728863716125
1615097665.188581,989,0.990006685256958
1615097666.476992,990,0.992671549320221
1615097667.155576,991,0.9913390874862671
1615097667.810848,992,0.990006685256958
1615097668.542243,993,0.9906728863716125
1615097669.155737,994,0.9920053482055664
1615097669.845584,995,0.9906728863716125
1615097670.511726,996,0.9913390874862671
1615097671.222653,997,0.992671549320221
1615097671.867123,998,0.9920053482055664
1615097672.566039,999,0.990006685256958
