Wall time,Step,Value
1615102772.826977,735,0.9906728863716125
1615102773.248991,736,0.9906728863716125
1615102773.693711,737,0.9906728863716125
1615102774.129419,738,0.9906728863716125
1615102774.561055,739,0.9906728863716125
1615102775.657158,740,0.9906728863716125
1615102776.077394,741,0.9906728863716125
1615102776.643984,742,0.9906728863716125
1615102777.0749,743,0.9906728863716125
1615102777.497487,744,0.9906728863716125
1615102778.08481,745,0.9906728863716125
1615102778.474375,746,0.9906728863716125
1615102778.896215,747,0.9906728863716125
1615102779.449649,748,0.9906728863716125
1615102779.882542,749,0.9906728863716125
1615102780.294283,750,0.9906728863716125
1615102780.869049,751,0.9906728863716125
1615102781.424778,752,0.9906728863716125
1615102781.895604,753,0.9906728863716125
1615102782.329443,754,0.9906728863716125
1615102782.857104,755,0.9906728863716125
1615102783.378392,756,0.9906728863716125
1615102783.832806,757,0.9906728863716125
1615102784.242817,758,0.9906728863716125
1615102784.65297,759,0.9906728863716125
1615102785.158458,760,0.9906728863716125
1615102785.631249,761,0.9906728863716125
1615102786.061177,762,0.9906728863716125
1615102786.575794,763,0.9906728863716125
1615102786.984709,764,0.9906728863716125
1615102787.513773,765,0.9906728863716125
1615102787.954494,766,0.9906728863716125
1615102788.32818,767,0.9906728863716125
1615102788.884193,768,0.9906728863716125
1615102789.340875,769,0.9906728863716125
1615102789.814279,770,0.9906728863716125
1615102790.205954,771,0.9906728863716125
1615102790.631686,772,0.9906728863716125
1615102791.137586,773,0.9906728863716125
1615102792.080029,774,0.9906728863716125
1615102792.563816,775,0.9906728863716125
1615102792.928231,776,0.9906728863716125
1615102793.331333,777,0.9906728863716125
1615102793.831797,778,0.9906728863716125
1615102794.38093,779,0.9906728863716125
1615102794.810116,780,0.9906728863716125
1615102795.228207,781,0.9906728863716125
1615102795.706512,782,0.9906728863716125
1615102796.117703,783,0.9906728863716125
1615102796.652261,784,0.9906728863716125
1615102797.174476,785,0.9906728863716125
1615102797.691589,786,0.9906728863716125
1615102798.117666,787,0.9906728863716125
1615102798.564373,788,0.9906728863716125
1615102799.084452,789,0.9906728863716125
1615102799.574873,790,0.9906728863716125
1615102800.164838,791,0.9906728863716125
1615102800.608069,792,0.9906728863716125
1615102801.148074,793,0.9906728863716125
1615102801.573342,794,0.9906728863716125
1615102802.010587,795,0.9906728863716125
1615102802.540769,796,0.9906728863716125
1615102802.965447,797,0.9906728863716125
1615102803.375577,798,0.9906728863716125
1615102803.810663,799,0.9906728863716125
1615102804.346112,800,0.9906728863716125
1615102804.798505,801,0.9906728863716125
1615102805.254669,802,0.9906728863716125
1615102805.823202,803,0.9906728863716125
1615102806.296298,804,0.9906728863716125
1615102806.812962,805,0.9906728863716125
1615102807.318953,806,0.9906728863716125
1615102808.274096,807,0.9906728863716125
1615102808.731315,808,0.9906728863716125
1615102809.408717,809,0.9906728863716125
1615102809.833286,810,0.9906728863716125
1615102810.260855,811,0.9906728863716125
1615102810.652379,812,0.9906728863716125
1615102811.110469,813,0.9906728863716125
1615102811.651865,814,0.9906728863716125
1615102812.085851,815,0.9906728863716125
1615102812.666097,816,0.9906728863716125
1615102813.30532,817,0.9906728863716125
1615102813.709335,818,0.9906728863716125
1615102814.152733,819,0.9906728863716125
1615102814.651963,820,0.9906728863716125
1615102815.041852,821,0.9906728863716125
1615102815.441297,822,0.9906728863716125
1615102816.660715,823,0.9906728863716125
1615102819.076189,824,0.9906728863716125
1615102820.950678,825,0.9906728863716125
1615102821.389318,826,0.9906728863716125
1615102821.808476,827,0.9906728863716125
1615102822.231291,828,0.9906728863716125
1615102822.713163,829,0.9906728863716125
1615102823.154627,830,0.9906728863716125
1615102823.611301,831,0.9906728863716125
1615102824.063627,832,0.9906728863716125
1615102824.902142,833,0.9906728863716125
1615102825.353926,834,0.9906728863716125
1615102825.777976,835,0.9906728863716125
1615102826.201382,836,0.9906728863716125
1615102826.63403,837,0.9906728863716125
1615102827.134565,838,0.9906728863716125
1615102827.598236,839,0.9906728863716125
1615102828.086811,840,0.9906728863716125
1615102828.588525,841,0.9906728863716125
1615102829.053645,842,0.9906728863716125
1615102829.499956,843,0.9906728863716125
1615102830.022748,844,0.9906728863716125
1615102830.533016,845,0.9906728863716125
1615102830.997067,846,0.9906728863716125
1615102831.459669,847,0.9906728863716125
1615102831.879377,848,0.9906728863716125
1615102832.278384,849,0.9906728863716125
1615102832.723203,850,0.9906728863716125
1615102833.154098,851,0.9906728863716125
1615102833.533907,852,0.9906728863716125
1615102833.942521,853,0.9906728863716125
1615102834.365406,854,0.9906728863716125
1615102834.754041,855,0.9906728863716125
1615102835.190218,856,0.9906728863716125
1615102835.6679,857,0.9906728863716125
1615102836.123426,858,0.9906728863716125
1615102836.556963,859,0.9906728863716125
1615102836.979405,860,0.9906728863716125
1615102837.390236,861,0.9906728863716125
1615102837.838979,862,0.9906728863716125
1615102838.290252,863,0.9906728863716125
1615102838.767875,864,0.9906728863716125
1615102839.206847,865,0.9906728863716125
1615102839.912075,866,0.9906728863716125
1615102840.358132,867,0.9906728863716125
1615102841.357091,868,0.9906728863716125
1615102841.846785,869,0.9906728863716125
1615102842.421768,870,0.9906728863716125
1615102842.845877,871,0.9906728863716125
1615102843.343687,872,0.9906728863716125
1615102843.77687,873,0.9906728863716125
1615102844.332295,874,0.9906728863716125
1615102844.771124,875,0.9906728863716125
1615102845.198969,876,0.9906728863716125
1615102845.667885,877,0.9906728863716125
1615102846.07751,878,0.9906728863716125
1615102846.612932,879,0.9906728863716125
1615102847.077761,880,0.9906728863716125
1615102847.487906,881,0.9906728863716125
1615102847.96919,882,0.9906728863716125
1615102848.390761,883,0.9906728863716125
1615102848.825302,884,0.9906728863716125
1615102849.280081,885,0.9906728863716125
1615102849.712453,886,0.9906728863716125
1615102850.244207,887,0.9906728863716125
1615102850.658975,888,0.9906728863716125
1615102851.16958,889,0.9906728863716125
1615102851.589337,890,0.9906728863716125
1615102852.090104,891,0.9906728863716125
1615102852.613941,892,0.9906728863716125
1615102853.036989,893,0.9906728863716125
1615102853.514869,894,0.9906728863716125
1615102853.969754,895,0.9906728863716125
1615102854.402149,896,0.9906728863716125
1615102854.947902,897,0.9906728863716125
1615102855.400258,898,0.9906728863716125
1615102855.914543,899,0.9906728863716125
1615102856.35845,900,0.9906728863716125
1615102856.746708,901,0.9906728863716125
1615102857.556013,902,0.9906728863716125
1615102857.993137,903,0.9906728863716125
1615102858.391683,904,0.9906728863716125
1615102858.8373,905,0.9906728863716125
1615102859.290526,906,0.9906728863716125
1615102859.789815,907,0.9906728863716125
1615102860.222753,908,0.9906728863716125
1615102860.634203,909,0.9906728863716125
1615102861.025082,910,0.9906728863716125
1615102861.513476,911,0.9906728863716125
1615102861.913433,912,0.9906728863716125
1615102862.427466,913,0.9906728863716125
1615102862.880715,914,0.9906728863716125
1615102863.302754,915,0.9906728863716125
1615102863.737882,916,0.9906728863716125
1615102864.212975,917,0.9906728863716125
1615102864.59042,918,0.9906728863716125
1615102865.012061,919,0.9906728863716125
1615102865.45976,920,0.9906728863716125
1615102865.917111,921,0.9906728863716125
1615102866.349431,922,0.9906728863716125
1615102866.768172,923,0.9906728863716125
1615102867.203971,924,0.9906728863716125
1615102867.634645,925,0.9906728863716125
1615102868.07023,926,0.9906728863716125
1615102868.481964,927,0.9906728863716125
1615102868.913067,928,0.9906728863716125
1615102869.398948,929,0.9906728863716125
1615102869.837094,930,0.9906728863716125
1615102870.270902,931,0.9906728863716125
1615102870.682033,932,0.9906728863716125
1615102871.112469,933,0.9906728863716125
1615102871.567945,934,0.9906728863716125
1615102872.046582,935,0.9906728863716125
1615102872.503518,936,0.9906728863716125
1615102872.935182,937,0.9906728863716125
1615102873.918512,938,0.9906728863716125
1615102874.34894,939,0.9906728863716125
1615102874.737915,940,0.9906728863716125
1615102875.124437,941,0.9906728863716125
1615102875.556999,942,0.9906728863716125
1615102876.027952,943,0.9906728863716125
1615102876.537278,944,0.9906728863716125
1615102877.047894,945,0.9906728863716125
1615102877.559767,946,0.9906728863716125
1615102878.023831,947,0.9906728863716125
1615102878.459757,948,0.9906728863716125
1615102878.882282,949,0.9906728863716125
1615102879.324417,950,0.9906728863716125
1615102879.759858,951,0.9906728863716125
1615102880.172333,952,0.9906728863716125
1615102880.56022,953,0.9906728863716125
1615102880.958656,954,0.9906728863716125
1615102881.40227,955,0.9906728863716125
1615102881.872003,956,0.9906728863716125
1615102882.338686,957,0.9906728863716125
1615102882.894084,958,0.9906728863716125
1615102883.335788,959,0.9906728863716125
1615102883.772466,960,0.9906728863716125
1615102884.182499,961,0.9906728863716125
1615102884.616887,962,0.9906728863716125
1615102885.013777,963,0.9906728863716125
1615102885.416464,964,0.9906728863716125
1615102885.861296,965,0.9906728863716125
1615102886.294867,966,0.9906728863716125
1615102886.737377,967,0.9906728863716125
1615102887.191306,968,0.9906728863716125
1615102887.636409,969,0.9906728863716125
1615102888.083311,970,0.9906728863716125
1615102888.516758,971,0.9906728863716125
1615102888.936099,972,0.9906728863716125
1615102889.383523,973,0.9906728863716125
1615102890.285739,974,0.9906728863716125
1615102890.703229,975,0.9906728863716125
1615102891.125568,976,0.9906728863716125
1615102891.558758,977,0.9906728863716125
1615102892.058004,978,0.9906728863716125
1615102892.592355,979,0.9906728863716125
1615102893.203585,980,0.9906728863716125
1615102893.685261,981,0.9906728863716125
1615102894.160403,982,0.9906728863716125
1615102894.627981,983,0.9906728863716125
1615102895.122972,984,0.9906728863716125
1615102895.594818,985,0.9906728863716125
1615102896.025941,986,0.9906728863716125
1615102896.484526,987,0.9906728863716125
1615102896.932724,988,0.9906728863716125
1615102897.328823,989,0.9906728863716125
1615102897.714498,990,0.9906728863716125
1615102898.206607,991,0.9906728863716125
1615102898.660841,992,0.9906728863716125
1615102899.097162,993,0.9906728863716125
1615102899.584317,994,0.9906728863716125
1615102900.01801,995,0.9906728863716125
1615102900.451764,996,0.9906728863716125
1615102900.907735,997,0.9906728863716125
1615102901.318046,998,0.9906728863716125
1615102901.750059,999,0.9906728863716125
