Wall time,Step,Value
1615108932.600504,448,0.9920053482055664
1615108935.868624,451,0.9920053482055664
1615108936.861373,452,0.9920053482055664
1615108939.092985,454,0.9920053482055664
1615108940.213586,455,0.990006685256958
1615108943.715656,458,0.9920053482055664
1615108944.973719,459,0.9920053482055664
1615108946.131802,460,0.9920053482055664
1615108947.437288,461,0.9920053482055664
1615108950.61122,464,0.9920053482055664
1615108954.839173,468,0.9920053482055664
1615108956.885565,470,0.9920053482055664
1615108958.139153,471,0.9920053482055664
1615108959.219226,472,0.9920053482055664
1615108962.512087,475,0.9920053482055664
1615108963.595792,476,0.9920053482055664
1615108966.09235,478,0.9920053482055664
1615108970.343735,482,0.9920053482055664
1615108971.324778,483,0.9920053482055664
1615108972.382339,484,0.9920053482055664
1615108973.463711,485,0.9920053482055664
1615108975.609382,487,0.9920053482055664
1615108980.073258,491,0.9920053482055664
1615108982.355041,492,0.9920053482055664
1615108985.714669,494,0.9920053482055664
1615108986.680116,495,0.9920053482055664
1615108987.744218,496,0.990006685256958
1615108988.812982,497,0.9920053482055664
1615108991.433134,499,0.9920053482055664
1615108994.682179,502,0.9920053482055664
1615108995.685471,503,0.9920053482055664
1615108996.615915,504,0.9920053482055664
1615108997.856838,505,0.9920053482055664
1615109002.430452,509,0.9920053482055664
1615109003.450293,510,0.9920053482055664
1615109008.881001,515,0.9920053482055664
1615109011.398215,517,0.9920053482055664
1615109012.398459,518,0.9920053482055664
1615109014.178352,519,0.9920053482055664
1615109018.64152,523,0.9920053482055664
1615109021.865045,526,0.9920053482055664
1615109024.004181,528,0.9920053482055664
1615109027.531773,531,0.9920053482055664
1615109028.669743,532,0.9920053482055664
1615109030.393797,533,0.9920053482055664
1615109031.458132,534,0.9920053482055664
1615109032.552443,535,0.9920053482055664
1615109034.578788,537,0.9920053482055664
1615109036.679805,539,0.9920053482055664
1615109040.074835,542,0.9920053482055664
1615109041.130455,543,0.9920053482055664
1615109043.466456,545,0.9920053482055664
1615109044.495329,546,0.9920053482055664
1615109045.615531,547,0.9920053482055664
1615109049.465924,550,0.9920053482055664
1615109051.332934,552,0.9920053482055664
1615109052.433259,553,0.9920053482055664
1615109053.397201,554,0.9920053482055664
1615109054.5367,555,0.9920053482055664
1615109061.811933,562,0.9920053482055664
1615109062.786852,563,0.9920053482055664
1615109066.01859,566,0.9920053482055664
1615109071.576168,571,0.9920053482055664
1615109075.886639,575,0.9920053482055664
1615109077.901384,577,0.9920053482055664
1615109082.409831,581,0.9920053482055664
1615109083.33428,582,0.9920053482055664
1615109085.415245,584,0.9920053482055664
1615109089.629884,588,0.9920053482055664
1615109090.918755,589,0.9920053482055664
1615109091.914078,590,0.9920053482055664
1615109093.909565,592,0.9920053482055664
1615109094.847602,593,0.9920053482055664
1615109096.681889,594,0.9920053482055664
1615109101.003804,598,0.9920053482055664
1615109103.322425,600,0.9920053482055664
1615109105.673292,602,0.9920053482055664
1615109108.029448,604,0.9920053482055664
1615109109.189094,605,0.9920053482055664
1615109111.539963,607,0.9920053482055664
1615109116.416447,611,0.9920053482055664
1615109118.883822,613,0.9920053482055664
1615109120.024662,614,0.9920053482055664
1615109124.255728,617,0.9920053482055664
1615109128.194912,620,0.9920053482055664
1615109133.027465,624,0.9920053482055664
1615109135.15366,626,0.9920053482055664
1615109139.518526,630,0.9920053482055664
1615109143.935083,634,0.9920053482055664
1615109145.054423,635,0.9920053482055664
1615109146.22138,636,0.9920053482055664
1615109150.823916,640,0.9920053482055664
1615109152.039825,641,0.9920053482055664
1615109153.179126,642,0.9920053482055664
1615109155.489934,644,0.9920053482055664
1615109156.689606,645,0.9920053482055664
1615109157.855233,646,0.9920053482055664
1615109160.014357,648,0.9920053482055664
1615109161.089523,649,0.9920053482055664
1615109164.457639,652,0.9920053482055664
1615109165.489924,653,0.9920053482055664
1615109167.667849,655,0.9920053482055664
1615109169.635386,657,0.9920053482055664
1615109170.672776,658,0.9920053482055664
1615109171.786382,659,0.9920053482055664
1615109179.705126,666,0.9920053482055664
1615109181.921443,668,0.9920053482055664
1615109182.982485,669,0.9920053482055664
1615109190.0105,675,0.9920053482055664
1615109191.192267,676,0.9920053482055664
1615109192.204199,677,0.9920053482055664
1615109193.314589,678,0.9920053482055664
1615109194.352796,679,0.9920053482055664
1615109196.609192,681,0.9920053482055664
1615109199.906834,684,0.9920053482055664
1615109207.435304,691,0.9920053482055664
1615109208.491185,692,0.9920053482055664
1615109209.737535,693,0.9920053482055664
1615109215.0219,698,0.9920053482055664
1615109219.589665,702,0.9920053482055664
1615109222.674577,705,0.9920053482055664
1615109223.730207,706,0.9920053482055664
1615109227.118876,709,0.9920053482055664
1615109228.252883,710,0.9920053482055664
1615109229.364038,711,0.9920053482055664
1615109230.501151,712,0.9920053482055664
1615109231.557219,713,0.9920053482055664
1615109234.909271,716,0.9920053482055664
1615109236.087294,717,0.9920053482055664
1615109237.19607,718,0.9920053482055664
1615109238.33086,719,0.9920053482055664
1615109242.764694,723,0.9920053482055664
1615109243.760653,724,0.9920053482055664
1615109244.824009,725,0.9920053482055664
1615109248.069733,728,0.9920053482055664
1615109250.321006,730,0.9920053482055664
1615109252.68831,732,0.9920053482055664
1615109254.761321,734,0.9920053482055664
1615109255.891404,735,0.9920053482055664
1615109257.016213,736,0.9920053482055664
1615109259.608883,738,0.9920053482055664
1615109260.817876,739,0.9920053482055664
1615109266.635922,744,0.9920053482055664
1615109269.109678,746,0.9920053482055664
1615109270.509407,747,0.9920053482055664
1615109272.898907,749,0.9920053482055664
1615109276.442655,752,0.9920053482055664
1615109279.853064,755,0.9920053482055664
1615109281.057388,756,0.9920053482055664
1615109283.275962,758,0.9920053482055664
1615109285.472128,760,0.9920053482055664
1615109286.648553,761,0.9920053482055664
1615109287.81192,762,0.9920053482055664
1615109291.926251,766,0.9920053482055664
1615109293.13947,767,0.9920053482055664
1615109297.906784,769,0.9920053482055664
1615109300.431604,771,0.9920053482055664
1615109305.794833,776,0.9920053482055664
1615109310.004521,780,0.9920053482055664
1615109311.166417,781,0.9920053482055664
1615109312.265496,782,0.9920053482055664
1615109313.464796,783,0.9920053482055664
1615109329.697043,795,0.9920053482055664
1615109331.881899,797,0.9920053482055664
1615109333.948781,799,0.9920053482055664
1615109336.267297,801,0.9920053482055664
1615109337.411982,802,0.9920053482055664
1615109340.997972,805,0.9920053482055664
1615109342.194849,806,0.9920053482055664
1615109343.487796,807,0.9920053482055664
1615109344.710164,808,0.9920053482055664
1615109346.333982,809,0.9920053482055664
1615109347.379034,810,0.9920053482055664
1615109348.433005,811,0.9920053482055664
1615109350.46675,813,0.9920053482055664
1615109351.445897,814,0.9920053482055664
1615109352.448031,815,0.9920053482055664
1615109354.77778,817,0.9920053482055664
1615109360.481406,822,0.9920053482055664
1615109363.714655,825,0.9920053482055664
1615109365.845393,827,0.9920053482055664
1615109366.962843,828,0.9920053482055664
1615109369.093862,830,0.9920053482055664
1615109372.544442,833,0.9920053482055664
1615109375.862993,836,0.9920053482055664
1615109378.041279,838,0.9920053482055664
1615109380.727481,840,0.9920053482055664
1615109382.005958,841,0.9920053482055664
1615109383.364074,842,0.9920053482055664
1615109385.587058,844,0.9920053482055664
1615109386.711694,845,0.9920053482055664
1615109390.288664,848,0.9920053482055664
1615109392.532464,850,0.9920053482055664
1615109393.804984,851,0.9920053482055664
1615109402.428913,859,0.9920053482055664
1615109403.408313,860,0.9920053482055664
1615109405.506046,862,0.9920053482055664
1615109410.895835,867,0.9920053482055664
1615109416.476573,872,0.9920053482055664
1615109417.532471,873,0.9920053482055664
1615109418.890869,874,0.9920053482055664
1615109421.117362,876,0.9920053482055664
1615109422.298478,877,0.9920053482055664
1615109424.609738,879,0.9920053482055664
1615109426.806254,881,0.9920053482055664
1615109430.160636,884,0.9920053482055664
1615109431.272623,885,0.9920053482055664
1615109435.799175,889,0.9920053482055664
1615109441.385209,894,0.9920053482055664
1615109443.672392,896,0.9920053482055664
1615109450.31388,902,0.9920053482055664
1615109451.378134,903,0.9920053482055664
1615109452.383419,904,0.9920053482055664
1615109453.599935,905,0.9920053482055664
1615109454.601047,906,0.9920053482055664
1615109458.057407,909,0.9920053482055664
1615109460.392398,911,0.9920053482055664
1615109463.409346,914,0.9920053482055664
1615109464.46863,915,0.9920053482055664
1615109467.740108,918,0.9920053482055664
1615109469.905289,920,0.9920053482055664
1615109472.066449,922,0.9920053482055664
1615109473.145597,923,0.9920053482055664
1615109474.347866,924,0.9920053482055664
1615109478.847486,928,0.9920053482055664
1615109483.332661,932,0.9920053482055664
1615109484.792264,933,0.9920053482055664
1615109485.822826,934,0.9920053482055664
1615109490.869424,938,0.9920053482055664
1615109491.936069,939,0.9920053482055664
1615109494.19999,941,0.9920053482055664
1615109495.219396,942,0.9920053482055664
1615109497.661185,944,0.9920053482055664
1615109499.038738,945,0.9920053482055664
1615109500.239061,946,0.9920053482055664
1615109502.585681,948,0.9920053482055664
1615109503.789122,949,0.9920053482055664
1615109505.180304,950,0.9920053482055664
1615109506.408114,951,0.9920053482055664
1615109509.7244,954,0.9920053482055664
1615109511.95744,956,0.9920053482055664
1615109512.897225,957,0.9920053482055664
1615109519.864056,963,0.9920053482055664
1615109520.971525,964,0.9920053482055664
1615109522.196902,965,0.9920053482055664
1615109526.702411,969,0.9920053482055664
1615109528.906441,971,0.9920053482055664
1615109531.394591,973,0.9920053482055664
1615109536.517877,977,0.9920053482055664
1615109538.725973,979,0.9920053482055664
1615109544.439691,984,0.9920053482055664
1615109547.858284,987,0.9920053482055664
1615109550.709435,989,0.9920053482055664
1615109553.133714,991,0.9920053482055664
1615109554.23715,992,0.9920053482055664
1615109556.325435,994,0.9920053482055664
1615109558.321349,996,0.9920053482055664
1615109559.339809,997,0.9920053482055664
1615109560.40834,998,0.9920053482055664
1615109561.429257,999,0.9920053482055664
