Wall time,Step,Value
1615180006.312919,492,0.9913390874862671
1615180007.420168,493,0.9913390874862671
1615180015.127311,500,0.9913390874862671
1615180016.135034,501,0.9913390874862671
1615180017.407683,502,0.9913390874862671
1615180018.503713,503,0.9913390874862671
1615180020.937299,505,0.9913390874862671
1615180021.944978,506,0.9913390874862671
1615180023.099154,507,0.9913390874862671
1615180024.120959,508,0.9913390874862671
1615180025.148347,509,0.9906728863716125
1615180026.330807,510,0.9913390874862671
1615180027.515569,511,0.9913390874862671
1615180028.717953,512,0.9913390874862671
1615180029.658308,513,0.9913390874862671
1615180032.736048,516,0.9913390874862671
1615180035.102997,518,0.9913390874862671
1615180041.042581,523,0.9913390874862671
1615180042.237505,524,0.9913390874862671
1615180043.287127,525,0.9913390874862671
1615180045.362738,527,0.9913390874862671
1615180052.946038,534,0.9913390874862671
1615180055.285122,536,0.9913390874862671
1615180060.709778,541,0.9913390874862671
1615180061.737286,542,0.9920053482055664
1615180065.849874,546,0.9913390874862671
1615180068.038826,548,0.9913390874862671
1615180069.076521,549,0.9913390874862671
1615180071.565349,551,0.9913390874862671
1615180072.7557,552,0.9913390874862671
1615180074.893499,554,0.9913390874862671
1615180075.994767,555,0.9913390874862671
1615180082.068087,561,0.9913390874862671
1615180083.180495,562,0.9913390874862671
1615180084.178475,563,0.9893404245376587
1615180089.390279,568,0.9913390874862671
1615180090.459563,569,0.9893404245376587
1615180100.638815,578,0.9913390874862671
1615180101.98854,579,0.9906728863716125
1615180105.101934,582,0.9913390874862671
1615180106.302953,583,0.9913390874862671
1615180107.268265,584,0.9906728863716125
1615180109.339961,586,0.9913390874862671
1615180111.372506,588,0.9913390874862671
1615180113.599847,590,0.9913390874862671
1615180116.512549,593,0.9913390874862671
1615180117.569052,594,0.9913390874862671
1615180119.665542,596,0.9913390874862671
1615180120.605968,597,0.9913390874862671
1615180123.145636,599,0.9913390874862671
1615180124.972948,601,0.9913390874862671
1615180126.122846,602,0.9913390874862671
1615180128.15066,604,0.9913390874862671
1615180129.232313,605,0.9913390874862671
1615180133.303106,609,0.9913390874862671
1615180134.366476,610,0.9920053482055664
1615180136.668243,612,0.9913390874862671
1615180137.612705,613,0.9913390874862671
1615180138.6405,614,0.9906728863716125
1615180139.776029,615,0.9913390874862671
1615180141.962165,617,0.9913390874862671
1615180143.10405,618,0.9913390874862671
1615180144.494395,619,0.9920053482055664
1615180145.634503,620,0.9913390874862671
1615180149.910856,624,0.9893404245376587
1615180152.102939,626,0.9913390874862671
1615180153.108128,627,0.9913390874862671
1615180154.086867,628,0.9913390874862671
1615180156.31004,630,0.9893404245376587
1615180158.401063,632,0.9913390874862671
1615180160.724296,634,0.9913390874862671
1615180162.851952,636,0.9913390874862671
1615180163.862183,637,0.9913390874862671
1615180165.043131,638,0.9913390874862671
1615180167.27027,640,0.9913390874862671
1615180168.274748,641,0.9920053482055664
1615180169.336483,642,0.9913390874862671
1615180170.469251,643,0.9913390874862671
1615180171.685696,644,0.9913390874862671
1615180172.764847,645,0.9913390874862671
1615180174.890935,647,0.9913390874862671
1615180175.910168,648,0.9913390874862671
1615180179.121191,651,0.9913390874862671
1615180180.036921,652,0.9913390874862671
1615180182.136323,654,0.9913390874862671
1615180183.113467,655,0.9913390874862671
1615180186.288467,658,0.9913390874862671
1615180187.332559,659,0.9913390874862671
1615180188.916246,660,0.9920053482055664
1615180189.900039,661,0.9913390874862671
1615180190.930486,662,0.9913390874862671
1615180193.199023,664,0.9913390874862671
1615180197.327511,668,0.9913390874862671
1615180199.377063,670,0.9913390874862671
1615180200.31078,671,0.9913390874862671
1615180201.303407,672,0.9913390874862671
1615180204.543322,675,0.9913390874862671
1615180205.706483,676,0.9913390874862671
1615180208.017062,678,0.9913390874862671
1615180212.398038,682,0.9913390874862671
1615180213.415018,683,0.9920053482055664
1615180214.858591,684,0.9913390874862671
1615180215.97409,685,0.9913390874862671
1615180217.921458,687,0.9920053482055664
1615180222.031942,691,0.9913390874862671
1615180223.274217,692,0.9913390874862671
1615180225.763287,694,0.9920053482055664
1615180226.879164,695,0.9906728863716125
1615180227.99501,696,0.9913390874862671
1615180229.012518,697,0.9913390874862671
1615180231.020612,699,0.9913390874862671
1615180234.017025,702,0.9913390874862671
1615180234.961027,703,0.9913390874862671
1615180235.866467,704,0.9913390874862671
1615180236.782786,705,0.9920053482055664
1615180237.838017,706,0.9906728863716125
1615180241.13465,709,0.9906728863716125
1615180242.409878,710,0.9913390874862671
1615180246.961553,714,0.9913390874862671
1615180247.972717,715,0.9913390874862671
1615180250.050932,717,0.9893404245376587
1615180251.135786,718,0.9913390874862671
1615180252.257504,719,0.9913390874862671
1615180256.42507,723,0.9913390874862671
1615180259.313934,726,0.9913390874862671
1615180261.386707,728,0.9913390874862671
1615180264.448776,731,0.9913390874862671
1615180265.333794,732,0.9893404245376587
1615180266.254309,733,0.9913390874862671
1615180267.524666,734,0.9920053482055664
1615180268.467837,735,0.9913390874862671
1615180270.632291,737,0.9913390874862671
1615180271.52379,738,0.9920053482055664
1615180272.525104,739,0.9913390874862671
1615180275.596505,742,0.9913390874862671
1615180276.360776,743,0.9913390874862671
1615180278.247635,745,0.9913390874862671
1615180279.313072,746,0.9913390874862671
1615180280.436954,747,0.9893404245376587
1615180283.552394,750,0.9913390874862671
1615180285.38564,752,0.9913390874862671
1615180286.424968,753,0.9913390874862671
1615180287.644018,754,0.9913390874862671
1615180288.571764,755,0.9920053482055664
1615180295.697581,762,0.9913390874862671
1615180296.692091,763,0.9913390874862671
1615180300.404891,766,0.9920053482055664
1615180305.754067,771,0.9920053482055664
1615180309.659764,775,0.9913390874862671
1615180311.704818,777,0.9913390874862671
1615180313.824498,779,0.9920053482055664
1615180316.184249,781,0.9913390874862671
1615180317.300111,782,0.9913390874862671
1615180318.458432,783,0.9913390874862671
1615180319.559153,784,0.9913390874862671
1615180324.21669,788,0.9913390874862671
1615180325.317431,789,0.9893404245376587
1615180326.566574,790,0.9906728863716125
1615180328.713672,792,0.9906728863716125
1615180329.749786,793,0.9913390874862671
1615180330.797541,794,0.9913390874862671
1615180335.097167,798,0.9913390874862671
1615180337.058756,800,0.9913390874862671
1615180339.193472,802,0.9920053482055664
1615180341.214712,804,0.9920053482055664
1615180342.334745,805,0.9920053482055664
1615180344.41901,807,0.9893404245376587
1615180348.840331,811,0.9913390874862671
1615180351.089468,813,0.9913390874862671
1615180352.112112,814,0.9913390874862671
1615180355.132003,817,0.9913390874862671
1615180358.161834,820,0.9913390874862671
1615180362.355199,824,0.9913390874862671
1615180364.542225,826,0.9913390874862671
1615180365.673396,827,0.9913390874862671
1615180368.974122,830,0.9913390874862671
1615180373.900815,834,0.9920053482055664
1615180376.303816,835,0.9906728863716125
1615180379.753881,836,0.9913390874862671
1615180380.899777,837,0.9913390874862671
1615180384.546025,840,0.9913390874862671
1615180385.752763,841,0.9906728863716125
1615180387.162961,842,0.9913390874862671
1615180389.523283,844,0.9913390874862671
1615180390.687709,845,0.9913390874862671
1615180391.74483,846,0.9913390874862671
1615180393.722825,848,0.9913390874862671
1615180394.942615,849,0.9913390874862671
1615180398.906646,852,0.9920053482055664
1615180400.070112,853,0.9920053482055664
1615180402.353966,855,0.9913390874862671
1615180404.71029,857,0.9913390874862671
1615180405.818628,858,0.990006685256958
1615180406.735558,859,0.9920053482055664
1615180413.641079,866,0.9913390874862671
1615180414.757622,867,0.9913390874862671
1615180415.806969,868,0.9906728863716125
1615180416.982488,869,0.9913390874862671
1615180423.43538,875,0.9913390874862671
1615180424.569347,876,0.9920053482055664
1615180425.507945,877,0.9906728863716125
1615180426.624147,878,0.9913390874862671
1615180427.779869,879,0.9920053482055664
1615180430.000982,881,0.9913390874862671
1615180433.361077,884,0.9913390874862671
1615180436.534239,887,0.9913390874862671
1615180440.676741,891,0.9893404245376587
1615180441.852011,892,0.9913390874862671
1615180442.838171,893,0.9913390874862671
1615180443.894674,894,0.9913390874862671
1615180444.862782,895,0.9920053482055664
1615180447.011482,897,0.9913390874862671
1615180448.113983,898,0.9913390874862671
1615180452.577286,902,0.9913390874862671
1615180456.195761,905,0.9913390874862671
1615180457.258708,906,0.9913390874862671
1615180460.210947,909,0.9913390874862671
1615180461.036985,910,0.9906728863716125
1615180462.108347,911,0.9913390874862671
1615180463.326229,912,0.9913390874862671
1615180464.561095,913,0.9913390874862671
1615180466.989645,915,0.9913390874862671
1615180468.214148,916,0.9906728863716125
1615180469.427162,917,0.9913390874862671
1615180470.638072,918,0.9913390874862671
1615180471.645582,919,0.9913390874862671
1615180475.802545,923,0.9893404245376587
1615180476.820345,924,0.9886742234230042
1615180477.73266,925,0.9906728863716125
1615180481.188325,928,0.9913390874862671
1615180483.255032,930,0.9920053482055664
1615180484.554608,931,0.9913390874862671
1615180485.590266,932,0.9913390874862671
1615180487.977067,934,0.9913390874862671
1615180488.97488,935,0.9913390874862671
1615180490.004277,936,0.9913390874862671
1615180491.940527,938,0.9913390874862671
1615180492.895571,939,0.9913390874862671
1615180495.932184,942,0.9893404245376587
1615180498.420639,944,0.9913390874862671
1615180500.689307,946,0.9906728863716125
1615180501.82622,947,0.9913390874862671
1615180503.924874,949,0.9913390874862671
1615180507.288265,952,0.9893404245376587
1615180509.432441,954,0.9913390874862671
1615180510.217631,955,0.9906728863716125
1615180511.329329,956,0.9913390874862671
1615180513.65737,958,0.9913390874862671
1615180516.265507,960,0.9920053482055664
1615180517.342368,961,0.9913390874862671
1615180518.42169,962,0.9913390874862671
1615180523.012314,966,0.9913390874862671
1615180524.032593,967,0.9913390874862671
1615180525.917227,969,0.9913390874862671
1615180527.922997,971,0.9913390874862671
1615180533.439497,976,0.9920053482055664
1615180537.998293,980,0.9913390874862671
1615180539.024912,981,0.9920053482055664
1615180540.094615,982,0.9913390874862671
1615180540.946336,983,0.9913390874862671
1615180553.777192,995,0.9913390874862671
1615180555.67823,997,0.9913390874862671
1615180557.897868,999,0.9913390874862671
