Wall time,Step,Value
1615101016.967911,744,0.9820119738578796
1615101021.012467,745,0.9866755604743958
1615101025.701728,746,0.9886742234230042
1615101029.703828,747,0.9866755604743958
1615101033.569055,748,0.9873417615890503
1615101037.615197,749,0.9886742234230042
1615101041.505273,750,0.9880080223083496
1615101045.873666,751,0.9880080223083496
1615101049.616761,752,0.9733511209487915
1615101053.525918,753,0.9893404245376587
1615101057.515332,754,0.9893404245376587
1615101061.679759,755,0.9886742234230042
1615101066.028423,756,0.9886742234230042
1615101070.004519,757,0.9886742234230042
1615101073.818623,758,0.9886742234230042
1615101077.638979,759,0.9886742234230042
1615101082.528331,760,0.9886742234230042
1615101086.583505,761,0.9886742234230042
1615101090.364826,762,0.9880080223083496
1615101094.084572,763,0.9886742234230042
1615101098.762669,764,0.9886742234230042
1615101103.087249,765,0.9886742234230042
1615101107.001052,766,0.9886742234230042
1615101111.433536,767,0.9886742234230042
1615101115.77719,768,0.9886742234230042
1615101120.064358,769,0.9886742234230042
1615101124.115037,770,0.9880080223083496
1615101127.922338,771,0.9866755604743958
1615101131.809603,772,0.9886742234230042
1615101135.93151,773,0.9880080223083496
1615101139.888003,774,0.9886742234230042
1615101144.078225,775,0.9880080223083496
1615101148.100335,776,0.9873417615890503
1615101152.251491,777,0.9886742234230042
1615101156.166931,778,0.9820119738578796
1615101160.340484,779,0.9886742234230042
1615101164.286717,780,0.9880080223083496
1615101168.634183,781,0.9886742234230042
1615101172.267893,782,0.9893404245376587
1615101175.725372,783,0.9880080223083496
1615101179.190864,784,0.9886742234230042
1615101182.991009,785,0.9886742234230042
1615101186.580815,786,0.9886742234230042
1615101190.302498,787,0.9880080223083496
1615101194.133216,788,0.9880080223083496
1615101197.958778,789,0.9866755604743958
1615101201.404879,790,0.9866755604743958
1615101204.849943,791,0.9880080223083496
1615101208.426426,792,0.9886742234230042
1615101212.193672,793,0.9886742234230042
1615101216.049558,794,0.9880080223083496
1615101219.565786,795,0.990006685256958
1615101222.995662,796,0.9880080223083496
1615101226.451696,797,0.9886742234230042
1615101230.228437,798,0.9886742234230042
1615101233.973855,799,0.9886742234230042
1615101237.70645,800,0.9880080223083496
1615101242.007215,801,0.9880080223083496
1615101246.140213,802,0.9866755604743958
1615101249.677546,803,0.9886742234230042
1615101253.141635,804,0.9833444356918335
1615101256.95256,805,0.9880080223083496
1615101260.732751,806,0.9846768975257874
1615101264.592531,807,0.9873417615890503
1615101268.1661,808,0.9820119738578796
1615101271.66626,809,0.9786809086799622
1615101275.288071,810,0.9880080223083496
1615101279.176963,811,0.9886742234230042
1615101282.954752,812,0.9866755604743958
1615101286.550147,813,0.9880080223083496
1615101290.111676,814,0.9846768975257874
1615101293.911109,815,0.9886742234230042
1615101297.356362,816,0.9893404245376587
1615101301.111271,817,0.9873417615890503
1615101304.767438,818,0.9886742234230042
1615101308.590129,819,0.9893404245376587
1615101312.423066,820,0.9886742234230042
1615101316.179031,821,0.9880080223083496
1615101319.847577,822,0.9886742234230042
1615101324.034964,823,0.9873417615890503
1615101327.625655,824,0.9886742234230042
1615101331.336161,825,0.9880080223083496
1615101335.014287,826,0.9880080223083496
1615101338.626767,827,0.9853430986404419
1615101342.592086,828,0.9886742234230042
1615101346.104976,829,0.9873417615890503
1615101350.070327,830,0.982678234577179
1615101353.804762,831,0.9753497838973999
1615101357.793864,832,0.9886742234230042
1615101361.760902,833,0.9880080223083496
1615101365.576504,834,0.9786809086799622
1615101369.694189,835,0.9880080223083496
1615101373.496144,836,0.9686875343322754
1615101377.650882,837,0.9880080223083496
1615101381.629451,838,0.9846768975257874
1615101385.540441,839,0.9880080223083496
1615101389.543158,840,0.9880080223083496
1615101393.253384,841,0.9773484468460083
1615101396.665148,842,0.9853430986404419
1615101400.220062,843,0.9793471097946167
1615101403.886205,844,0.9853430986404419
1615101407.821047,845,0.9886742234230042
1615101411.497817,846,0.984010636806488
1615101415.143549,847,0.9846768975257874
1615101418.555204,848,0.9880080223083496
1615101422.353662,849,0.9880080223083496
1615101425.855954,850,0.9880080223083496
1615101429.617558,851,0.9880080223083496
1615101433.31068,852,0.9886742234230042
1615101437.277112,853,0.9880080223083496
1615101440.913737,854,0.9880080223083496
1615101445.24622,855,0.9886742234230042
1615101449.089149,856,0.9886742234230042
1615101452.968125,857,0.9880080223083496
1615101456.886228,858,0.9880080223083496
1615101460.50161,859,0.9880080223083496
1615101463.925045,860,0.9860092997550964
1615101467.401836,861,0.9880080223083496
1615101471.402372,862,0.9880080223083496
1615101475.591992,863,0.9880080223083496
1615101479.769804,864,0.9866755604743958
1615101483.75861,865,0.9873417615890503
1615101487.893298,866,0.9880080223083496
1615101491.870868,867,0.9866755604743958
1615101495.651097,868,0.9880080223083496
1615101499.627327,869,0.9760159850120544
1615101504.161287,870,0.9880080223083496
1615101508.33042,871,0.9880080223083496
1615101512.399215,872,0.9880080223083496
1615101517.195622,873,0.9880080223083496
1615101521.728799,874,0.9886742234230042
1615101525.795042,875,0.9886742234230042
1615101529.980208,876,0.9880080223083496
1615101534.763489,877,0.9860092997550964
1615101540.074674,878,0.9873417615890503
1615101544.618969,879,0.9873417615890503
1615101549.086537,880,0.9786809086799622
1615101553.352882,881,0.9886742234230042
1615101557.322383,882,0.9880080223083496
1615101561.309583,883,0.9880080223083496
1615101565.477162,884,0.9860092997550964
1615101569.767535,885,0.9880080223083496
1615101573.678722,886,0.9886742234230042
1615101577.465705,887,0.9880080223083496
1615101581.473936,888,0.9880080223083496
1615101585.648424,889,0.9880080223083496
1615101589.722228,890,0.9886742234230042
1615101594.478348,891,0.9880080223083496
1615101598.990134,892,0.9886742234230042
1615101603.201465,893,0.9813457727432251
1615101607.905607,894,0.9886742234230042
1615101612.091383,895,0.9880080223083496
1615101616.109447,896,0.9893404245376587
1615101620.058379,897,0.9886742234230042
1615101624.127979,898,0.9880080223083496
1615101628.326137,899,0.9866755604743958
1615101632.395339,900,0.9880080223083496
1615101636.533858,901,0.9873417615890503
1615101641.082399,902,0.9873417615890503
1615101645.426526,903,0.9893404245376587
1615101650.61485,904,0.9873417615890503
1615101654.790705,905,0.9880080223083496
1615101659.517922,906,0.9880080223083496
1615101663.928508,907,0.9880080223083496
1615101668.006921,908,0.9866755604743958
1615101671.984071,909,0.9880080223083496
1615101675.851198,910,0.9873417615890503
1615101679.864859,911,0.9886742234230042
1615101684.377208,912,0.9873417615890503
1615101688.530507,913,0.9860092997550964
1615101692.70848,914,0.9886742234230042
1615101696.812088,915,0.9873417615890503
1615101701.171192,916,0.9873417615890503
1615101705.308997,917,0.9880080223083496
1615101709.516875,918,0.9780146479606628
1615101713.945853,919,0.9873417615890503
1615101717.665569,920,0.9886742234230042
1615101721.499764,921,0.9846768975257874
1615101725.907344,922,0.964024007320404
1615101730.344223,923,0.9893404245376587
1615101734.91155,924,0.9866755604743958
1615101738.856922,925,0.9880080223083496
1615101743.001753,926,0.9866755604743958
1615101746.923316,927,0.9873417615890503
1615101750.748388,928,0.9880080223083496
1615101754.480468,929,0.9880080223083496
1615101758.538902,930,0.9880080223083496
1615101762.524788,931,0.9866755604743958
1615101766.514158,932,0.9880080223083496
1615101770.560535,933,0.9880080223083496
1615101774.626478,934,0.9886742234230042
1615101779.414715,935,0.9873417615890503
1615101783.863482,936,0.9880080223083496
1615101789.016442,937,0.9866755604743958
1615101793.304754,938,0.9873417615890503
1615101797.138217,939,0.982678234577179
1615101801.049647,940,0.9880080223083496
1615101805.161774,941,0.9860092997550964
1615101809.278593,942,0.9880080223083496
1615101813.019032,943,0.9846768975257874
1615101816.876176,944,0.9880080223083496
1615101820.807554,945,0.9893404245376587
1615101824.851856,946,0.9880080223083496
1615101828.741099,947,0.9873417615890503
1615101832.741532,948,0.9860092997550964
1615101836.89749,949,0.9880080223083496
1615101840.88862,950,0.9880080223083496
1615101844.686778,951,0.9853430986404419
1615101848.876373,952,0.982678234577179
1615101853.054743,953,0.9860092997550964
1615101857.121442,954,0.9773484468460083
1615101861.109803,955,0.9880080223083496
1615101864.845744,956,0.9833444356918335
1615101868.710993,957,0.9880080223083496
1615101872.622593,958,0.9886742234230042
1615101876.367137,959,0.9880080223083496
1615101880.854684,960,0.9860092997550964
1615101884.756754,961,0.9886742234230042
1615101888.490839,962,0.9880080223083496
1615101891.991284,963,0.9886742234230042
1615101895.369983,964,0.9873417615890503
1615101899.129935,965,0.9806795716285706
1615101903.124186,966,0.9853430986404419
1615101906.781382,967,0.984010636806488
1615101910.281497,968,0.9880080223083496
1615101913.770759,969,0.9886742234230042
1615101917.614919,970,0.9886742234230042
1615101922.195481,971,0.9886742234230042
1615101926.80503,972,0.9880080223083496
1615101930.630043,973,0.974017322063446
1615101934.471494,974,0.9860092997550964
1615101938.962983,975,0.990006685256958
1615101942.761171,976,0.9886742234230042
1615101946.734322,977,0.9880080223083496
1615101950.897443,978,0.9873417615890503
1615101956.478368,979,0.9880080223083496
1615101960.496421,980,0.9866755604743958
1615101964.285218,981,0.9880080223083496
1615101967.941846,982,0.9880080223083496
1615101971.085385,983,0.9873417615890503
1615101974.286467,984,0.9880080223083496
1615101977.640966,985,0.9886742234230042
1615101981.290546,986,0.9873417615890503
1615101984.809893,987,0.9873417615890503
1615101988.087497,988,0.982678234577179
1615101991.343512,989,0.9866755604743958
1615101994.522026,990,0.9853430986404419
1615101998.009682,991,0.9886742234230042
1615102001.443132,992,0.9866755604743958
1615102004.977177,993,0.9880080223083496
1615102008.311965,994,0.9880080223083496
1615102012.003035,995,0.9873417615890503
1615102015.45943,996,0.9873417615890503
1615102018.766856,997,0.9893404245376587
1615102022.100519,998,0.9880080223083496
1615102025.478632,999,0.9860092997550964
