Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
223,0.035940461,0.03579938,0.025283763,0.044690553,0.040957421,0.036387976,0.026721925,0.036852721,0.039379884,0.03663918
224,0.036063436,0.035538148,0.026557451,0.041789319,0.039755132,0.051898908,0.026514914,0.036939789,0.040181872,0.036074959
225,0.035645727,0.036068324,0.026214609,0.038979553,0.041373625,0.034508388,0.02669551,0.0368274,0.039471854,0.035229992
226,0.035692606,0.035292104,0.026637595,0.040447939,0.041174226,0.03529596,0.026817402,0.037066832,0.040335987,0.035259735
227,0.035698734,0.035265829,0.025518863,0.046009276,0.040823884,0.045013539,0.026409067,0.037123945,0.039500274,0.035582285
228,0.035637192,0.036678776,0.02518517,0.041779608,0.043075521,0.040844288,0.026448457,0.036932305,0.039630357,0.035261266
229,0.035624631,0.034724582,0.02715051,0.045909237,0.040309194,0.037564859,0.026349274,0.037385885,0.039549403,0.035421491
230,0.035634246,0.034964535,0.026329068,0.042201567,0.040991019,0.038442764,0.02704192,0.036869098,0.039756447,0.035184812
231,0.036403727,0.034874432,0.024894994,0.040216755,0.040334053,0.038190749,0.026636509,0.037225507,0.039960075,0.03536709
232,0.035795815,0.034893241,0.025811687,0.04297122,0.039431188,0.042085752,0.027068328,0.03721201,0.039507762,0.035404809
233,0.036136765,0.035087977,0.025118312,0.043829564,0.040326633,0.03383904,0.026536707,0.037073623,0.039290514,0.035206813
234,0.035564817,0.036049571,0.026158238,0.03644802,0.04359914,0.039329316,0.026380774,0.037062474,0.039468825,0.03576076
235,0.035602685,0.035690818,0.025112905,0.040671386,0.0407115,0.040958419,0.02651081,0.037482366,0.039395977,0.035293154
236,0.035075188,0.035715431,0.026272412,0.039622717,0.042466603,0.033749908,0.026289983,0.037375994,0.039193727,0.035428379
237,0.035688449,0.035637088,0.026150417,0.03909995,0.040703386,0.035113506,0.026316369,0.037342474,0.039220981,0.035225634
238,0.03511899,0.036127232,0.027023235,0.037331123,0.040597003,0.042470392,0.026315739,0.037280444,0.039505985,0.035311099
239,0.036429897,0.035034765,0.025039021,0.041827589,0.043222234,0.038463,0.026155738,0.037529323,0.039336767,0.035346638
240,0.03495628,0.034562003,0.024847385,0.042326327,0.041610215,0.037083693,0.02648131,0.037625782,0.039169591,0.035159804
241,0.036006618,0.034710869,0.025887599,0.047007278,0.040430386,0.035036616,0.02655079,0.037423879,0.039246876,0.035425734
242,0.034658529,0.036407955,0.026840994,0.034613565,0.040885769,0.035783302,0.026540939,0.038105734,0.039336771,0.035097282
243,0.035833038,0.035343658,0.026711052,0.042496506,0.040933836,0.034970552,0.026335353,0.037757669,0.038977176,0.035242133
244,0.035798244,0.034493536,0.026401028,0.040619358,0.040499739,0.037017547,0.026049955,0.038033355,0.039063107,0.035569817
245,0.035254706,0.03484552,0.026012842,0.043335952,0.040299054,0.033869173,0.026524741,0.038405128,0.039422125,0.035792742
246,0.034974661,0.034985222,0.024765344,0.042898495,0.039408211,0.038529467,0.026609195,0.037803311,0.039970633,0.035182033
247,0.035188172,0.035226032,0.025351098,0.043129232,0.039076962,0.034111131,0.026116526,0.037805863,0.039068472,0.035091091
248,0.035374261,0.034784086,0.025537662,0.043100875,0.041497376,0.035310093,0.026031656,0.037760522,0.038957302,0.035093103
249,0.035309087,0.036245096,0.025147008,0.046912111,0.04255382,0.03649139,0.026335808,0.037657727,0.039304648,0.034911413
250,0.03473172,0.034565996,0.025007879,0.043513265,0.04023366,0.035937674,0.02631258,0.037690721,0.038891993,0.035234716
251,0.034280885,0.036188584,0.024682369,0.041960977,0.038389083,0.036726967,0.026051315,0.037785444,0.038903791,0.035008565
252,0.035569545,0.034855086,0.024839979,0.038142253,0.040164743,0.035410356,0.026086979,0.037716325,0.038813587,0.035875816
253,0.03475149,0.035494342,0.026695026,0.043210465,0.039605163,0.033402462,0.026030418,0.037693869,0.038925886,0.036016539
254,0.034785267,0.034916855,0.025838472,0.044311598,0.040513713,0.034146104,0.025822198,0.037950546,0.038930234,0.035020284
255,0.034754913,0.035770692,0.025634723,0.042527746,0.038444579,0.034236711,0.026164141,0.037923995,0.038955301,0.035118368
256,0.034995928,0.035187073,0.025480092,0.042542361,0.039243523,0.034768019,0.026136857,0.037668265,0.038757212,0.035383161
257,0.035391878,0.035226457,0.025041329,0.043204326,0.040001161,0.047232676,0.026041897,0.038090236,0.038824931,0.034984466
258,0.036237553,0.034380078,0.024014572,0.040793456,0.038964953,0.034952339,0.025944067,0.037968699,0.038853511,0.035198465
259,0.034687828,0.035643827,0.024997793,0.040524077,0.040648628,0.034889698,0.025829241,0.037923582,0.038986538,0.03504258
260,0.035053138,0.037502594,0.02527789,0.045157675,0.040211175,0.041751947,0.025827346,0.037669692,0.038667966,0.03504999
261,0.034821689,0.034645595,0.025303138,0.039968587,0.038943328,0.034092911,0.026194312,0.037759002,0.038702697,0.034922536
262,0.035125956,0.036163632,0.026009925,0.042855378,0.040641237,0.036210358,0.025802923,0.038127553,0.038621742,0.034967192
263,0.034646843,0.034947067,0.024527291,0.042849075,0.0400398,0.039362643,0.025682723,0.037871588,0.038699921,0.034918915
264,0.034260336,0.037817363,0.025429951,0.041127294,0.038624059,0.034338243,0.025532404,0.038212556,0.038589474,0.035314582
265,0.034578729,0.034587074,0.024763457,0.047294129,0.039650343,0.034728933,0.026146371,0.038080219,0.038621295,0.035010479
266,0.034756128,0.03465287,0.025633983,0.038094491,0.038792562,0.041275233,0.025665183,0.037917238,0.03846569,0.034947209
267,0.034772377,0.035713758,0.024314279,0.036213741,0.040333159,0.035355642,0.025888223,0.038852654,0.038479574,0.03495647
268,0.035467122,0.03561525,0.024563335,0.04500569,0.039892867,0.03667162,0.026386205,0.037870329,0.039092086,0.03496993
269,0.03485975,0.035038643,0.023829931,0.046239141,0.039910905,0.040933579,0.025680225,0.037959121,0.038784061,0.036142588
270,0.034948189,0.034775961,0.026384668,0.057017632,0.039304506,0.035440043,0.025979897,0.038160685,0.038783051,0.034962047
271,0.035023127,0.035230007,0.025784016,0.04043569,0.038907874,0.06083202,0.025730781,0.038258154,0.03842368,0.034941334
272,0.034432966,0.035609387,0.025014482,0.041938201,0.038766421,0.033916384,0.025865525,0.038059615,0.038840011,0.035023075
273,0.034678407,0.036004778,0.02658388,0.048083544,0.039502677,0.035351858,0.025775231,0.03850149,0.038763642,0.034901913
274,0.035733659,0.034843314,0.025799258,0.038195431,0.039197493,0.034328341,0.025939073,0.038100567,0.038849305,0.035002571
275,0.034299765,0.035517555,0.025362451,0.042337131,0.039383478,0.034419432,0.02556796,0.038045675,0.038353227,0.035010736
276,0.035720281,0.037439775,0.025079783,0.0457622,0.0402372,0.037695054,0.02555979,0.038487732,0.038461544,0.034903228
277,0.034583364,0.035316542,0.024584074,0.044900455,0.041410066,0.050927866,0.025459507,0.038198926,0.038464211,0.034846976
278,0.034383021,0.03516769,0.024104318,0.04057654,0.039347779,0.038869292,0.025556972,0.038760234,0.038499828,0.034924421
279,0.034698404,0.034803607,0.024137357,0.0400423,0.038803056,0.035657957,0.02584891,0.038216867,0.038190786,0.035037525
280,0.03474202,0.035907503,0.02443536,0.038654771,0.039854344,0.0347175,0.025390441,0.038366091,0.038595218,0.034944609
281,0.034343947,0.034959562,0.024510458,0.043471329,0.038583715,0.040864002,0.025830455,0.038302053,0.038332257,0.034827873
282,0.034430921,0.035954244,0.026050294,0.041834056,0.039878439,0.033099677,0.025395324,0.038181212,0.03813038,0.035425883
283,0.034429509,0.035565369,0.025584219,0.037581362,0.03720146,0.033054732,0.02529908,0.038622472,0.038939953,0.034879964
284,0.035070371,0.036627058,0.024308635,0.039655197,0.039736889,0.033917662,0.025672775,0.038456239,0.038651656,0.034941152
285,0.034544718,0.037206206,0.024423379,0.039884523,0.038415994,0.043530855,0.025468612,0.038811773,0.038298503,0.035123754
286,0.034865279,0.036955349,0.024267999,0.047733299,0.039230533,0.035235878,0.025308158,0.03838335,0.038170934,0.034907371
287,0.033780895,0.035621256,0.024989184,0.038310394,0.04125385,0.03391961,0.025684804,0.03905239,0.038329434,0.035023406
288,0.035552334,0.035080615,0.024125759,0.04573293,0.038539264,0.037500694,0.026049295,0.038534485,0.038847893,0.034879014
289,0.036443304,0.03479322,0.024530053,0.046439316,0.038203113,0.040798895,0.025692178,0.038835146,0.038267072,0.034925625
290,0.034458753,0.035043553,0.024866577,0.04183463,0.03902401,0.037464797,0.02557647,0.039020494,0.0381875,0.034829639
291,0.033945162,0.037518691,0.023790808,0.044550996,0.040063359,0.045970105,0.025588689,0.038921043,0.038330548,0.035280183
292,0.034696054,0.035364676,0.024784522,0.041218836,0.038258541,0.03560435,0.025380254,0.038551301,0.038543042,0.035623286
293,0.034355003,0.035241708,0.025234129,0.041509606,0.038541302,0.040902659,0.025326727,0.038494986,0.038615905,0.034856874
294,0.034563005,0.034988906,0.024342164,0.04287656,0.038249835,0.033207603,0.025477061,0.038766704,0.038089119,0.034750681
295,0.034721039,0.035284944,0.026129808,0.040828697,0.038748421,0.034612313,0.025412576,0.038654536,0.038360462,0.03483817
296,0.033881642,0.035302334,0.025125099,0.039808404,0.038340114,0.037503585,0.025375862,0.03878421,0.038104925,0.034757167
297,0.033676695,0.03542652,0.025280317,0.052684333,0.037996996,0.032892674,0.025248995,0.038850281,0.038246103,0.034740422
298,0.03513417,0.034903903,0.024838988,0.040382873,0.040141299,0.032610074,0.025554519,0.039182503,0.038872667,0.034954257
299,0.034180731,0.03484967,0.024161682,0.038803544,0.037985057,0.055897236,0.025605733,0.039288998,0.038049199,0.03494845
300,0.033700079,0.035576072,0.024130946,0.036909632,0.038212303,0.032375611,0.025826281,0.038890492,0.03795854,0.034818642
301,0.034788329,0.034464035,0.023750428,0.050299738,0.039304346,0.036359467,0.025163475,0.038660489,0.038047038,0.035078283
302,0.034939062,0.035482112,0.024443943,0.040227924,0.040193472,0.033029974,0.025211459,0.0387429,0.038007051,0.034856625
303,0.034173921,0.035474721,0.025036013,0.042757876,0.03914218,0.04337192,0.025308724,0.038771138,0.037980612,0.03490046
304,0.034772709,0.039107881,0.023944827,0.039157953,0.037794519,0.041194618,0.025346309,0.038708009,0.03826559,0.034845345
305,0.034596369,0.035812587,0.024788531,0.043934878,0.038613118,0.037930049,0.025077766,0.038682729,0.037764285,0.034779232
306,0.033829633,0.035374202,0.026437307,0.051759318,0.037966479,0.033199139,0.025142889,0.038801532,0.037819222,0.035035912
307,0.033965446,0.035005908,0.024978379,0.045627058,0.040205855,0.035693217,0.025146408,0.038955893,0.038112625,0.034700491
308,0.033523079,0.03543032,0.025432328,0.04570394,0.038681526,0.032190003,0.025419166,0.038946882,0.038087029,0.034732301
309,0.034619607,0.035358734,0.024678133,0.042220213,0.038992118,0.036803741,0.025167223,0.039000757,0.038089719,0.035055742
310,0.033587359,0.036222871,0.024399268,0.043791465,0.037375566,0.033581663,0.025185747,0.038879927,0.038076218,0.035090003
311,0.035032611,0.037315052,0.025048599,0.045870531,0.03948877,0.034859538,0.02507461,0.038775444,0.037992895,0.034660511
312,0.033636998,0.035400037,0.023992052,0.037256446,0.038815781,0.032885421,0.024948746,0.039380319,0.037894692,0.034733519
313,0.034048073,0.035006635,0.023539471,0.050484609,0.036793325,0.032266501,0.025077872,0.03876783,0.038026895,0.034736879
314,0.034351114,0.035363261,0.024626844,0.039692242,0.040239569,0.035812996,0.025341759,0.03937735,0.037726928,0.034686975
315,0.034303349,0.03566622,0.024232728,0.041995391,0.038524594,0.043580465,0.025029557,0.039207194,0.038205858,0.03524489
316,0.034118809,0.036441728,0.025494233,0.045442559,0.038074668,0.033119395,0.025030896,0.039111003,0.037685987,0.034812216
317,0.034623157,0.035263363,0.02396483,0.049565069,0.03754843,0.032427628,0.024826098,0.039204706,0.038587935,0.034722276
318,0.034159709,0.036134511,0.0245538,0.03978562,0.03850133,0.036048982,0.02503201,0.039446764,0.037604611,0.034685086
319,0.033760317,0.035290997,0.024761928,0.03887618,0.038066823,0.038934678,0.024716841,0.039282437,0.037832461,0.034640476
320,0.033565883,0.035709359,0.023527414,0.046250254,0.038748328,0.039796762,0.025094435,0.039172485,0.037748192,0.034656107
321,0.033402283,0.03711132,0.024029944,0.046633746,0.038171444,0.033009611,0.024935458,0.039446481,0.03797539,0.034703739
322,0.034879372,0.035260867,0.02329856,0.045141637,0.036494151,0.033626143,0.024891786,0.039093543,0.038234573,0.034660332
323,0.033995476,0.03581826,0.02411912,0.046052907,0.037240431,0.038028646,0.025061361,0.039461911,0.037793007,0.034829341
324,0.033466332,0.035893697,0.023903184,0.043901417,0.036814578,0.033479027,0.025463795,0.039189842,0.03781829,0.034790765
325,0.034820285,0.036113754,0.025104048,0.04692043,0.038771387,0.044549029,0.025010746,0.03923621,0.037580274,0.034672637
326,0.033849902,0.037117116,0.024543611,0.041280895,0.037359152,0.032798845,0.024865415,0.039120249,0.037813704,0.034931138
327,0.035068616,0.037366137,0.023623547,0.044859756,0.036566526,0.032419197,0.024706244,0.039106373,0.037722815,0.03466215
328,0.033861753,0.035361711,0.024037303,0.04676963,0.03822552,0.032930337,0.025469381,0.039304927,0.037780061,0.034692965
329,0.033789892,0.035672974,0.02350218,0.043276314,0.038994428,0.032349579,0.025343129,0.039368745,0.037640154,0.034922168
330,0.034356013,0.036050901,0.023261575,0.047830779,0.036487032,0.037038848,0.024743654,0.039335664,0.03745383,0.034659088
331,0.034717448,0.03719664,0.025952175,0.066174559,0.038015116,0.036331158,0.025021888,0.039183039,0.037913565,0.034722816
332,0.034059286,0.035359304,0.026657756,0.037346411,0.037541214,0.044893488,0.02494367,0.039186373,0.037599195,0.034620084
333,0.033675652,0.03617654,0.024645686,0.042791262,0.038894985,0.03597147,0.024988506,0.039314043,0.037592106,0.036051683
334,0.033469122,0.036933411,0.024534643,0.046022572,0.037708208,0.037853915,0.02486133,0.039177518,0.037589721,0.034646939
335,0.033195969,0.035498649,0.023304831,0.039320558,0.037476629,0.032299776,0.024637504,0.039877664,0.037377406,0.034718286
336,0.033977143,0.035770245,0.026063455,0.047399554,0.036726445,0.033143945,0.025064386,0.039281521,0.037424356,0.034563523
337,0.033527363,0.036927417,0.02418202,0.042919736,0.036618799,0.037385046,0.024855066,0.039425712,0.037591804,0.034623366
338,0.033350691,0.035444915,0.023974122,0.047963966,0.038319409,0.032463565,0.024698295,0.039565172,0.037320793,0.034630567
339,0.033442497,0.035887085,0.022852853,0.044452086,0.037226204,0.034179173,0.024905967,0.039376207,0.037657969,0.034554273
340,0.034189969,0.03576871,0.024556477,0.044169839,0.037152342,0.057750016,0.024898274,0.039504856,0.037383154,0.034623578
341,0.033261701,0.035429128,0.024980903,0.04328867,0.038063794,0.033672042,0.025269084,0.039520044,0.037618369,0.034630824
342,0.033557478,0.035805259,0.023562672,0.045161668,0.035893261,0.038331673,0.024703389,0.039409053,0.03774491,0.034637533
343,0.034020554,0.035545774,0.025181176,0.044304941,0.03806689,0.044857647,0.024879688,0.039409269,0.037352063,0.034751881
344,0.034286827,0.035995238,0.023870625,0.039360341,0.037205122,0.033082087,0.024758641,0.039342355,0.037276193,0.034642413
345,0.033264603,0.035047997,0.024006406,0.045391731,0.038201526,0.033422064,0.024675703,0.039419677,0.037325781,0.034600746
346,0.034630921,0.035913393,0.02365911,0.048991017,0.037319336,0.0357356,0.024627814,0.039515059,0.037338149,0.034995306
347,0.034230337,0.039725237,0.024907589,0.049644098,0.037700202,0.034849033,0.024646679,0.039570231,0.037479579,0.034796536
348,0.033785574,0.036218621,0.023032391,0.049199473,0.03706409,0.033290196,0.024651198,0.039776567,0.037567787,0.034699194
349,0.033102248,0.035823159,0.023850406,0.045269787,0.036625862,0.032297302,0.024817152,0.039727766,0.037455205,0.034757581
350,0.033274274,0.036714721,0.023964403,0.049239848,0.03645888,0.05156976,0.024731247,0.039520081,0.037172794,0.034626514
351,0.033390138,0.036443133,0.025761191,0.045399714,0.037971195,0.032395285,0.024529813,0.039481577,0.03790446,0.034757182
352,0.032942001,0.03630748,0.023530601,0.047021106,0.037844066,0.032670181,0.024700055,0.039717201,0.037484743,0.034654908
353,0.033258174,0.035922751,0.0231394,0.043051742,0.037255861,0.036071487,0.024544526,0.039553985,0.037151475,0.034650199
354,0.033458382,0.036135655,0.022781683,0.048356876,0.037462991,0.037120998,0.024845004,0.039439689,0.037330955,0.034567676
355,0.033384435,0.035441652,0.024148894,0.041655291,0.036945086,0.035543595,0.024674265,0.039623152,0.037398439,0.034617037
356,0.033790637,0.042531431,0.023480494,0.046293829,0.038681213,0.032793678,0.024383472,0.039612953,0.03738071,0.035159051
357,0.034812316,0.038113661,0.023278695,0.048396081,0.038558912,0.032938454,0.024617685,0.040131412,0.03734817,0.034589451
358,0.033481784,0.035602756,0.022680746,0.042038709,0.036108207,0.032801133,0.02440737,0.039671849,0.037095573,0.034691423
359,0.033548243,0.036224984,0.023587387,0.04984599,0.037500292,0.032099649,0.024548182,0.039963692,0.037241552,0.034556761
360,0.033184443,0.037221741,0.023236845,0.046181872,0.037368421,0.044127271,0.024579607,0.03986375,0.037066851,0.03459565
361,0.033547133,0.035245217,0.024369298,0.041574005,0.03684238,0.035738967,0.024405342,0.039799038,0.037329525,0.034932368
362,0.033227816,0.035084665,0.023216592,0.053768266,0.036898885,0.033097956,0.024654154,0.039783962,0.037355572,0.034637965
363,0.032771576,0.035984144,0.02311543,0.048227899,0.037097659,0.061238863,0.0246378,0.039704759,0.037333593,0.034525327
364,0.033026837,0.035489965,0.023554867,0.042608041,0.036882188,0.034617431,0.024623878,0.040018942,0.037210092,0.034626868
365,0.033218928,0.036025897,0.024384242,0.045152683,0.035281133,0.031919256,0.024522027,0.04034701,0.037195243,0.034818884
366,0.033791356,0.035755899,0.023946254,0.038773905,0.036608353,0.032276884,0.024613006,0.039998911,0.037615627,0.035244882
367,0.033284385,0.036350019,0.023398748,0.047249436,0.03670273,0.035405099,0.024404492,0.039851934,0.037489519,0.034621716
368,0.033569865,0.035250429,0.02360058,0.049814112,0.03756655,0.036035474,0.024488892,0.039881088,0.037337955,0.034539394
369,0.034605447,0.035802152,0.023309307,0.045299396,0.03653283,0.032733452,0.024631614,0.040038764,0.036982644,0.035100013
370,0.033866219,0.036043629,0.02369431,0.047610097,0.036544304,0.032258309,0.024290964,0.039803363,0.037034914,0.034566943
371,0.033090957,0.036109649,0.023620239,0.040232096,0.036151279,0.047378272,0.024356371,0.040207449,0.037330773,0.034527566
372,0.033408016,0.035471097,0.02299092,0.043178674,0.03676096,0.04056377,0.024479266,0.040048089,0.037146907,0.034452885
373,0.033003233,0.036455594,0.023473049,0.04457036,0.039156482,0.035661101,0.02436436,0.039882638,0.037233617,0.035016507
374,0.03276645,0.037505046,0.023082178,0.046079759,0.036356207,0.033554435,0.024433376,0.040485185,0.036925059,0.034705821
375,0.032742284,0.036338169,0.023820873,0.040892769,0.036824428,0.046834134,0.024647545,0.039961729,0.036860056,0.034601059
376,0.033995584,0.036050323,0.025698295,0.036709853,0.036674604,0.031888556,0.024514696,0.040211391,0.037071981,0.034710441
377,0.033803094,0.035794109,0.024595572,0.043791581,0.037149239,0.0320266,0.024706174,0.039999697,0.036912076,0.034488034
378,0.033348985,0.037737574,0.023986738,0.048520524,0.036714289,0.035413742,0.024365511,0.040249713,0.036903262,0.034540959
379,0.033048254,0.036214884,0.022522828,0.040211778,0.035018787,0.035326138,0.024213813,0.04006644,0.036928829,0.034769818
380,0.032726988,0.036185805,0.023326913,0.048272848,0.035906117,0.031842232,0.02441437,0.03999592,0.036837142,0.034512095
381,0.032800965,0.036234096,0.023017189,0.043888599,0.03738144,0.034870911,0.024486493,0.040082268,0.036920913,0.034659453
382,0.032622967,0.036952432,0.022262638,0.046323512,0.036079101,0.035621401,0.02427287,0.040081147,0.036909852,0.034661334
383,0.03351184,0.035644095,0.024120856,0.048382945,0.036237329,0.034188334,0.024268785,0.040195275,0.037114672,0.034589127
384,0.032078229,0.037405375,0.02796763,0.034828987,0.036424208,0.032123517,0.024310557,0.04050697,0.03757361,0.034438252
385,0.034351625,0.036219981,0.024674693,0.059390906,0.035784937,0.034734398,0.024559699,0.040458851,0.037101064,0.034445856
386,0.032712486,0.037012879,0.025524503,0.047362957,0.036078557,0.032076377,0.024251066,0.040040299,0.036838014,0.034490753
387,0.033153292,0.035991464,0.024368647,0.037348107,0.035835985,0.031357523,0.024457673,0.040386856,0.037067387,0.034539148
388,0.032982681,0.036745314,0.024901917,0.042360969,0.03549898,0.031578396,0.024194911,0.040243305,0.036879923,0.034514297
389,0.033587553,0.03620676,0.022793008,0.044550948,0.037153427,0.03267584,0.024353381,0.040110067,0.036953706,0.034564599
390,0.032844409,0.036266457,0.022680767,0.043130334,0.036229338,0.050617583,0.024303718,0.04016253,0.036818441,0.034683403
391,0.033365235,0.036404785,0.022667686,0.045231834,0.036561593,0.031448387,0.024337482,0.040269468,0.037087377,0.034536626
392,0.033414606,0.036116492,0.022628287,0.050407205,0.035691906,0.033687521,0.024541637,0.04043277,0.037324194,0.034448151
393,0.033692271,0.036285684,0.023460988,0.041582547,0.038280308,0.037366804,0.024359418,0.040188599,0.037079602,0.03437987
394,0.03295191,0.036889285,0.022545375,0.045400821,0.03648166,0.032035992,0.024230262,0.040040802,0.036852192,0.034545869
395,0.033006173,0.038654234,0.022199376,0.045250956,0.035363067,0.043321822,0.02435503,0.040182199,0.036692735,0.034534954
396,0.032781463,0.036913462,0.022109125,0.040520556,0.03614689,0.033660166,0.024272289,0.040261671,0.036942814,0.034577195
397,0.033398949,0.036556415,0.023163939,0.040021345,0.034434438,0.042155456,0.024514511,0.040195726,0.036860671,0.034399841
398,0.033130076,0.036426429,0.022817666,0.046446804,0.0356525,0.039949328,0.024139661,0.040383589,0.036703371,0.034562487
399,0.032431718,0.036673624,0.023153685,0.045876108,0.034136932,0.034538213,0.024269503,0.040381949,0.036696579,0.034467522
400,0.033175662,0.04105572,0.022071775,0.042891484,0.035418674,0.034915719,0.024386453,0.040438872,0.036982194,0.034495469
401,0.0325583,0.037283752,0.023000704,0.0458689,0.035645127,0.032341976,0.024255127,0.040357266,0.036666788,0.034363337
402,0.032596968,0.035883974,0.023097914,0.043527402,0.035035092,0.036957726,0.024259321,0.040527891,0.036571629,0.034493826
403,0.03236644,0.036860008,0.023082314,0.043707535,0.037539538,0.035888515,0.024104254,0.040391315,0.036704469,0.034435321
404,0.03297225,0.037733812,0.023384005,0.0411385,0.037164707,0.080953963,0.024182562,0.040484417,0.036908943,0.03438032
405,0.032182798,0.037243869,0.023575237,0.046615958,0.037443899,0.034187481,0.024053335,0.040484399,0.036773045,0.034436539
406,0.03243836,0.037362933,0.022875397,0.049727701,0.036781982,0.034073561,0.02439585,0.040590927,0.036724519,0.03445458
407,0.032482781,0.03652202,0.021876192,0.05120869,0.036195256,0.032130383,0.02422102,0.040426638,0.036711898,0.034559783
408,0.033386827,0.03716341,0.022753274,0.043107435,0.036416776,0.033244886,0.024188319,0.040374354,0.036819022,0.034492463
409,0.033052459,0.037355911,0.022837963,0.051025156,0.035721149,0.033203654,0.024056917,0.041013584,0.036657751,0.034430645
410,0.032685511,0.036444295,0.023664838,0.047817446,0.034760021,0.04638274,0.024265125,0.040617406,0.03700123,0.034401327
411,0.032489024,0.036370169,0.023903226,0.047944095,0.035427343,0.032851897,0.024087338,0.04069189,0.036686435,0.034461971
412,0.032781504,0.035948552,0.023593867,0.047005206,0.035742555,0.036640357,0.023977704,0.040417194,0.036563009,0.034615695
413,0.033165619,0.03627618,0.023784492,0.046533369,0.035903487,0.031566199,0.02408467,0.041105445,0.036681127,0.03449031
414,0.032384984,0.036765628,0.022404099,0.043472685,0.03575436,0.031742789,0.024233608,0.040465754,0.03660468,0.034495264
415,0.032273129,0.036712378,0.022348445,0.045908716,0.035010759,0.033747021,0.024127882,0.040935919,0.036592983,0.034520559
416,0.03225062,0.037878335,0.022709617,0.052798413,0.036108449,0.031873751,0.024323042,0.040518712,0.036640901,0.034497838
417,0.03272235,0.03670267,0.022527516,0.050914425,0.03399203,0.031995758,0.024109384,0.040633611,0.036462255,0.034482531
418,0.032662313,0.036942393,0.023097085,0.047433771,0.035736967,0.031508189,0.02417727,0.04079112,0.03655142,0.034491874
419,0.032452658,0.039345033,0.023689931,0.048805818,0.034993041,0.032270253,0.024063567,0.040601335,0.036806252,0.034451254
420,0.03206823,0.036277048,0.023175437,0.046128362,0.035159539,0.031414453,0.023945849,0.041033909,0.036481194,0.034441769
421,0.031887114,0.039626848,0.023777081,0.049197085,0.035699993,0.036146551,0.02398433,0.040784568,0.036373697,0.034450389
422,0.03226069,0.036635716,0.023845559,0.061341118,0.036262389,0.034082957,0.023922158,0.040524803,0.036681544,0.034537069
423,0.033119027,0.036234207,0.023306256,0.046510305,0.036239468,0.043983664,0.024157612,0.041562028,0.036499221,0.034492131
424,0.032825984,0.036323763,0.023351289,0.051247057,0.037524406,0.032707818,0.024507007,0.04059903,0.036807586,0.034455586
425,0.032221437,0.036619633,0.021581039,0.046406306,0.033846226,0.03313208,0.023983344,0.041185532,0.0363345,0.034483716
426,0.032532644,0.037190907,0.022537846,0.042224951,0.035307255,0.043234888,0.024220988,0.040727496,0.03648968,0.03442093
427,0.032320391,0.036938239,0.022981079,0.053005155,0.036352936,0.037990086,0.023897104,0.040768534,0.036428999,0.03482648
428,0.032562748,0.036872696,0.023729002,0.044586673,0.034574583,0.038850106,0.02402192,0.040672466,0.036608003,0.034521174
429,0.032480497,0.0364144,0.022749469,0.040116433,0.035062257,0.032573242,0.023992958,0.040766478,0.036607035,0.034367688
430,0.032725066,0.036519621,0.023449665,0.040735304,0.036920644,0.041031469,0.024142588,0.04072722,0.036512103,0.034486737
431,0.032558411,0.036876563,0.022627499,0.048273366,0.034191128,0.032590546,0.024294186,0.040729951,0.036567364,0.034700319
432,0.033944659,0.036359005,0.0218342,0.051013719,0.036195606,0.034715541,0.02397353,0.040851362,0.036330849,0.034296677
433,0.031986032,0.039236858,0.023369439,0.056410093,0.035384025,0.033089377,0.023874985,0.040746331,0.036335859,0.034346979
434,0.032228556,0.036308851,0.023361232,0.052800491,0.035462275,0.031395361,0.024673566,0.040696897,0.036552273,0.03432712
435,0.032751143,0.036419451,0.022607224,0.051002778,0.034428988,0.034847807,0.024049217,0.040714156,0.036378019,0.03445046
436,0.032247372,0.036445104,0.022652812,0.047797751,0.035356976,0.03199916,0.024219781,0.041001793,0.036523286,0.03442134
437,0.032569431,0.036659937,0.02377191,0.045889899,0.036072422,0.053281657,0.023952063,0.040827964,0.036335159,0.034337204
438,0.032730628,0.037081581,0.022189621,0.051126655,0.035379138,0.034749866,0.024035847,0.041036502,0.036587603,0.035366952
439,0.032511674,0.036144737,0.023870736,0.052846011,0.036155123,0.031258643,0.023996018,0.040781561,0.036387648,0.034700442
440,0.032541279,0.037031736,0.024341153,0.039306227,0.035032563,0.033904009,0.024102489,0.041555148,0.036246825,0.03430111
441,0.033030231,0.036152378,0.022633327,0.046071112,0.035559997,0.031793602,0.024047174,0.040908568,0.036460303,0.034417477
442,0.032211933,0.036477089,0.021698551,0.049566414,0.035194777,0.04110321,0.023947973,0.041200083,0.036486745,0.0343199
443,0.032046065,0.037183955,0.021548925,0.043934129,0.034420945,0.032941204,0.024177734,0.040936641,0.036329623,0.034394987
444,0.032240324,0.038726684,0.021876017,0.043668658,0.037584268,0.033385508,0.024122382,0.040840257,0.036110446,0.034549359
445,0.032123417,0.037277695,0.021999659,0.045437895,0.034514107,0.03511953,0.024073981,0.041530028,0.036477856,0.034976084
446,0.031972632,0.036794156,0.020773266,0.04730992,0.035723194,0.035735335,0.023857953,0.041114099,0.036294892,0.034400191
