Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
223,0.988571405,0.991339087,0.989714265,0.990672886,0.986857116,0.990672886,0.99000001,0.992005348,0.987428546,0.990672886
224,0.987999976,0.991339087,0.98828572,0.990672886,0.98828572,0.9860093,0.989714265,0.992005348,0.98942858,0.990672886
225,0.987714291,0.990672886,0.98885715,0.990006685,0.987142861,0.991339087,0.99000001,0.992005348,0.987999976,0.991339087
226,0.989142835,0.990672886,0.98828572,0.990672886,0.987999976,0.992005348,0.98942858,0.992005348,0.987999976,0.990672886
227,0.988571405,0.990672886,0.989714265,0.990672886,0.98942858,0.987341762,0.989714265,0.990672886,0.98828572,0.990672886
228,0.988571405,0.991339087,0.989714265,0.990672886,0.986571431,0.988008022,0.99000001,0.990672886,0.988571405,0.991339087
229,0.989142835,0.991339087,0.98828572,0.989340425,0.987999976,0.990672886,0.98942858,0.990672886,0.988571405,0.990672886
230,0.98828572,0.992005348,0.98885715,0.990006685,0.987714291,0.989340425,0.990285695,0.990672886,0.987999976,0.991339087
231,0.987999976,0.991339087,0.98942858,0.990672886,0.987714291,0.992005348,0.990285695,0.992005348,0.98885715,0.990672886
232,0.987999976,0.991339087,0.99000001,0.990006685,0.987428546,0.98667556,0.98942858,0.992005348,0.987999976,0.990672886
233,0.987999976,0.990672886,0.989142835,0.990672886,0.989142835,0.990672886,0.99000001,0.990672886,0.98828572,0.991339087
234,0.987999976,0.991339087,0.989142835,0.990006685,0.987714291,0.989340425,0.989714265,0.990672886,0.987999976,0.990672886
235,0.989142835,0.991339087,0.98942858,0.990672886,0.987714291,0.989340425,0.98942858,0.992005348,0.98885715,0.990672886
236,0.989142835,0.991339087,0.989142835,0.990006685,0.987142861,0.991339087,0.990571439,0.990672886,0.987999976,0.990672886
237,0.988571405,0.991339087,0.98885715,0.990006685,0.987999976,0.992005348,0.98942858,0.992005348,0.98828572,0.991339087
238,0.987999976,0.991339087,0.988571405,0.990672886,0.986857116,0.988008022,0.989714265,0.992005348,0.98828572,0.991339087
239,0.987428546,0.991339087,0.98942858,0.988674223,0.986857116,0.990006685,0.989714265,0.990672886,0.98828572,0.990672886
240,0.98942858,0.990672886,0.98885715,0.988674223,0.986857116,0.990006685,0.990285695,0.992005348,0.98828572,0.991339087
241,0.988571405,0.991339087,0.98942858,0.989340425,0.987999976,0.990672886,0.98885715,0.992005348,0.98828572,0.990672886
242,0.98942858,0.990672886,0.989142835,0.990006685,0.987428546,0.990672886,0.99000001,0.990672886,0.98828572,0.991339087
243,0.98828572,0.990672886,0.98942858,0.990672886,0.987714291,0.991339087,0.989142835,0.992005348,0.98885715,0.990672886
244,0.989714265,0.991339087,0.989142835,0.990006685,0.987428546,0.992005348,0.989714265,0.990672886,0.98828572,0.990672886
245,0.98942858,0.990672886,0.989142835,0.990672886,0.986857116,0.991339087,0.99000001,0.990672886,0.987999976,0.990672886
246,0.988571405,0.991339087,0.989714265,0.990672886,0.98885715,0.990006685,0.989142835,0.990672886,0.98828572,0.990672886
247,0.98885715,0.991339087,0.989142835,0.990006685,0.989142835,0.990672886,0.990285695,0.990672886,0.98828572,0.990672886
248,0.989714265,0.991339087,0.989714265,0.990672886,0.987999976,0.992005348,0.989714265,0.990672886,0.987999976,0.990672886
249,0.98885715,0.991339087,0.98942858,0.990672886,0.986857116,0.990006685,0.989714265,0.990672886,0.987428546,0.990672886
250,0.989714265,0.991339087,0.989142835,0.989340425,0.987142861,0.992005348,0.989142835,0.990672886,0.988571405,0.990672886
251,0.98942858,0.990672886,0.98942858,0.990672886,0.98885715,0.990672886,0.99000001,0.990672886,0.987999976,0.990672886
252,0.98885715,0.990672886,0.989142835,0.990006685,0.987428546,0.990672886,0.990571439,0.990672886,0.98828572,0.990672886
253,0.98885715,0.990672886,0.98828572,0.990006685,0.987142861,0.991339087,0.990285695,0.990672886,0.98885715,0.990672886
254,0.988571405,0.990672886,0.989142835,0.990006685,0.987714291,0.991339087,0.989714265,0.990672886,0.989142835,0.990672886
255,0.98942858,0.990672886,0.98885715,0.990006685,0.989142835,0.990672886,0.99000001,0.990672886,0.987999976,0.991339087
256,0.988571405,0.990672886,0.98942858,0.990006685,0.987999976,0.992005348,0.989714265,0.990672886,0.98828572,0.990672886
257,0.989142835,0.990672886,0.989714265,0.990672886,0.98885715,0.985343099,0.98885715,0.992005348,0.988571405,0.990672886
258,0.987999976,0.990672886,0.989714265,0.990672886,0.987999976,0.990672886,0.989714265,0.990672886,0.987714291,0.990672886
259,0.99000001,0.991339087,0.989714265,0.990006685,0.987142861,0.992005348,0.989714265,0.990672886,0.987714291,0.991339087
260,0.98828572,0.991339087,0.989714265,0.990672886,0.987714291,0.988008022,0.99000001,0.990672886,0.988571405,0.991339087
261,0.98885715,0.991339087,0.988571405,0.990672886,0.98885715,0.991339087,0.989714265,0.990672886,0.98828572,0.990672886
262,0.98942858,0.991339087,0.98885715,0.990006685,0.987999976,0.990006685,0.99000001,0.990672886,0.98828572,0.990672886
263,0.98885715,0.991339087,0.99000001,0.990006685,0.986857116,0.989340425,0.99000001,0.990672886,0.98885715,0.990672886
264,0.98885715,0.991339087,0.989142835,0.990672886,0.989142835,0.991339087,0.989714265,0.990672886,0.987999976,0.990672886
265,0.987999976,0.991339087,0.989714265,0.989340425,0.988571405,0.990672886,0.989714265,0.990672886,0.988571405,0.990672886
266,0.989142835,0.991339087,0.989142835,0.990672886,0.987714291,0.98667556,0.990285695,0.990672886,0.988571405,0.990672886
267,0.989142835,0.990672886,0.989142835,0.990006685,0.987714291,0.992005348,0.988571405,0.990672886,0.98828572,0.991339087
268,0.989714265,0.991339087,0.989142835,0.990672886,0.987999976,0.990006685,0.99000001,0.990672886,0.98828572,0.990672886
269,0.988571405,0.990672886,0.990285695,0.990672886,0.987999976,0.989340425,0.989714265,0.990672886,0.98885715,0.990672886
270,0.987999976,0.991339087,0.98942858,0.990672886,0.988571405,0.990006685,0.99000001,0.990672886,0.98942858,0.990672886
271,0.987999976,0.990672886,0.988571405,0.988008022,0.98828572,0.983344436,0.989714265,0.990672886,0.988571405,0.990672886
272,0.98885715,0.991339087,0.988571405,0.990006685,0.98828572,0.991339087,0.99000001,0.990672886,0.987999976,0.990672886
273,0.989714265,0.990006685,0.98942858,0.9860093,0.987428546,0.990006685,0.990571439,0.992005348,0.98942858,0.990672886
274,0.98828572,0.990672886,0.989142835,0.990006685,0.988571405,0.990672886,0.99000001,0.990672886,0.987999976,0.991339087
275,0.98885715,0.991339087,0.987999976,0.990006685,0.988571405,0.991339087,0.989714265,0.990672886,0.98828572,0.990672886
276,0.988571405,0.991339087,0.98942858,0.989340425,0.987999976,0.990672886,0.989714265,0.990672886,0.98828572,0.991339087
277,0.987714291,0.991339087,0.98942858,0.990006685,0.986857116,0.983344436,0.99000001,0.990672886,0.987714291,0.990672886
278,0.99000001,0.990672886,0.989714265,0.989340425,0.98828572,0.990006685,0.989142835,0.990672886,0.988571405,0.990672886
279,0.987999976,0.991339087,0.989714265,0.988674223,0.987142861,0.992005348,0.99000001,0.990672886,0.988571405,0.990672886
280,0.98885715,0.992005348,0.99000001,0.989340425,0.98828572,0.992005348,0.990285695,0.990672886,0.987999976,0.991339087
281,0.989142835,0.990672886,0.988571405,0.988674223,0.987714291,0.991339087,0.99000001,0.990672886,0.98828572,0.990672886
282,0.988571405,0.991339087,0.98885715,0.98667556,0.987999976,0.991339087,0.989714265,0.990672886,0.988571405,0.990672886
283,0.989714265,0.990672886,0.98942858,0.989340425,0.99000001,0.991339087,0.99000001,0.990672886,0.987428546,0.990672886
284,0.98885715,0.991339087,0.989142835,0.990672886,0.986857116,0.991339087,0.990285695,0.990672886,0.98828572,0.991339087
285,0.98885715,0.991339087,0.98942858,0.990006685,0.988571405,0.988008022,0.99000001,0.990672886,0.988571405,0.990672886
286,0.98828572,0.991339087,0.989142835,0.990006685,0.98885715,0.992005348,0.990857124,0.990672886,0.98828572,0.990672886
287,0.989142835,0.990672886,0.989714265,0.990006685,0.98828572,0.991339087,0.990571439,0.992005348,0.98828572,0.990672886
288,0.98942858,0.990672886,0.989142835,0.990672886,0.98828572,0.989340425,0.990285695,0.990672886,0.988571405,0.990672886
289,0.988571405,0.991339087,0.989714265,0.990672886,0.987999976,0.990006685,0.990857124,0.990672886,0.988571405,0.990672886
290,0.98885715,0.991339087,0.989714265,0.990672886,0.98828572,0.990672886,0.99000001,0.990672886,0.98828572,0.990672886
291,0.98942858,0.991339087,0.98942858,0.990006685,0.986857116,0.9860093,0.989714265,0.990672886,0.988571405,0.990672886
292,0.989142835,0.990672886,0.987999976,0.988674223,0.987142861,0.990672886,0.99000001,0.990672886,0.988571405,0.990672886
293,0.988571405,0.990672886,0.98828572,0.990006685,0.988571405,0.989340425,0.989714265,0.990672886,0.98828572,0.990672886
294,0.989714265,0.991339087,0.98885715,0.990006685,0.989142835,0.991339087,0.98942858,0.990672886,0.987999976,0.990672886
295,0.987714291,0.991339087,0.98942858,0.990672886,0.98885715,0.990672886,0.989714265,0.990672886,0.988571405,0.990672886
296,0.989142835,0.990672886,0.990285695,0.990672886,0.987999976,0.990672886,0.991142869,0.990672886,0.98828572,0.990672886
297,0.99000001,0.990672886,0.987999976,0.990672886,0.989142835,0.991339087,0.989714265,0.990672886,0.988571405,0.991339087
298,0.989142835,0.991339087,0.989142835,0.990672886,0.986857116,0.991339087,0.988571405,0.990672886,0.98885715,0.990672886
299,0.98942858,0.991339087,0.989714265,0.989340425,0.987999976,0.984010637,0.989714265,0.990672886,0.988571405,0.990672886
300,0.989714265,0.991339087,0.989714265,0.990006685,0.98942858,0.991339087,0.99000001,0.990672886,0.98828572,0.990672886
301,0.987428546,0.991339087,0.990285695,0.990672886,0.987714291,0.990672886,0.990571439,0.990672886,0.988571405,0.990672886
302,0.989714265,0.991339087,0.98885715,0.990006685,0.987999976,0.991339087,0.990571439,0.990672886,0.988571405,0.991339087
303,0.990285695,0.991339087,0.98885715,0.989340425,0.987428546,0.988008022,0.98942858,0.990672886,0.98828572,0.990672886
304,0.98885715,0.991339087,0.990571439,0.990672886,0.98885715,0.988008022,0.990571439,0.990672886,0.98828572,0.990672886
305,0.989142835,0.990672886,0.989714265,0.989340425,0.986571431,0.990006685,0.99000001,0.990672886,0.98828572,0.990672886
306,0.988571405,0.991339087,0.98885715,0.990672886,0.989142835,0.991339087,0.990571439,0.990672886,0.98942858,0.990672886
307,0.987999976,0.991339087,0.98885715,0.987341762,0.987428546,0.990672886,0.989714265,0.990672886,0.987999976,0.990672886
308,0.99000001,0.991339087,0.989714265,0.990006685,0.988571405,0.990672886,0.98942858,0.990672886,0.98828572,0.991339087
309,0.98885715,0.990672886,0.989714265,0.990672886,0.987714291,0.990006685,0.99000001,0.990672886,0.98828572,0.990672886
310,0.989142835,0.991339087,0.989714265,0.990006685,0.987714291,0.992005348,0.990571439,0.990672886,0.98828572,0.990672886
311,0.98828572,0.991339087,0.989142835,0.990672886,0.98828572,0.992005348,0.99000001,0.990672886,0.98828572,0.990672886
312,0.989142835,0.991339087,0.989714265,0.990006685,0.988571405,0.991339087,0.99000001,0.990672886,0.988571405,0.991339087
313,0.988571405,0.991339087,0.989714265,0.990672886,0.99000001,0.991339087,0.99000001,0.990672886,0.988571405,0.990672886
314,0.989714265,0.990672886,0.98942858,0.990006685,0.98828572,0.992005348,0.989714265,0.990672886,0.988571405,0.991339087
315,0.988571405,0.990672886,0.990571439,0.989340425,0.98828572,0.988008022,0.990285695,0.990672886,0.987999976,0.990672886
316,0.989714265,0.991339087,0.98942858,0.990672886,0.987714291,0.991339087,0.99000001,0.990672886,0.98885715,0.990672886
317,0.98942858,0.990672886,0.988571405,0.989340425,0.98885715,0.991339087,0.990571439,0.990672886,0.988571405,0.990672886
318,0.988571405,0.991339087,0.989714265,0.988674223,0.987714291,0.990672886,0.990571439,0.990672886,0.98828572,0.990672886
319,0.98942858,0.990672886,0.989142835,0.990672886,0.987142861,0.991339087,0.99000001,0.990672886,0.98828572,0.990672886
320,0.98942858,0.990672886,0.98942858,0.990672886,0.986571431,0.990006685,0.990571439,0.990672886,0.98828572,0.990672886
321,0.989142835,0.991339087,0.989714265,0.990672886,0.989142835,0.991339087,0.99000001,0.990672886,0.989142835,0.991339087
322,0.98885715,0.990672886,0.989142835,0.990672886,0.988571405,0.991339087,0.990571439,0.990672886,0.988571405,0.990672886
323,0.98885715,0.991339087,0.98828572,0.990006685,0.988571405,0.992005348,0.99000001,0.990672886,0.98828572,0.990672886
324,0.989714265,0.991339087,0.98942858,0.990672886,0.988571405,0.990672886,0.99000001,0.990672886,0.98885715,0.990672886
325,0.987999976,0.991339087,0.99000001,0.990006685,0.987142861,0.987341762,0.990285695,0.990672886,0.98885715,0.990672886
326,0.989142835,0.991339087,0.990571439,0.990006685,0.989142835,0.991339087,0.990285695,0.990672886,0.988571405,0.990672886
327,0.98828572,0.991339087,0.988571405,0.990672886,0.987714291,0.991339087,0.990571439,0.990672886,0.987999976,0.991339087
328,0.99000001,0.990672886,0.990571439,0.990006685,0.98828572,0.991339087,0.989714265,0.990672886,0.988571405,0.990672886
329,0.989142835,0.991339087,0.99000001,0.990006685,0.987999976,0.991339087,0.989714265,0.990672886,0.98828572,0.990672886
330,0.989714265,0.991339087,0.989714265,0.990672886,0.987999976,0.990006685,0.990857124,0.990672886,0.98828572,0.991339087
331,0.98885715,0.991339087,0.99000001,0.990672886,0.988571405,0.990672886,0.99000001,0.990672886,0.98828572,0.990672886
332,0.988571405,0.990672886,0.99000001,0.988008022,0.989142835,0.98667556,0.990857124,0.990672886,0.98828572,0.991339087
333,0.990285695,0.991339087,0.989142835,0.990006685,0.988571405,0.990672886,0.989714265,0.990672886,0.987428546,0.990672886
334,0.989714265,0.991339087,0.99000001,0.990672886,0.988571405,0.990672886,0.99000001,0.990672886,0.987999976,0.991339087
335,0.98942858,0.991339087,0.98942858,0.990006685,0.98885715,0.991339087,0.99000001,0.990672886,0.98828572,0.990672886
336,0.98885715,0.990672886,0.989714265,0.990672886,0.989142835,0.992005348,0.990571439,0.990672886,0.98885715,0.990672886
337,0.989714265,0.991339087,0.989142835,0.990006685,0.98828572,0.990006685,0.990285695,0.990672886,0.98828572,0.990672886
338,0.98942858,0.990672886,0.98885715,0.990672886,0.988571405,0.991339087,0.99000001,0.990672886,0.988571405,0.990672886
339,0.989142835,0.989340425,0.989714265,0.990672886,0.98885715,0.992005348,0.990285695,0.990672886,0.988571405,0.990672886
340,0.987428546,0.990672886,0.989714265,0.98667556,0.98828572,0.983344436,0.989714265,0.990672886,0.98885715,0.990672886
341,0.98942858,0.990672886,0.989142835,0.990672886,0.987428546,0.992005348,0.990857124,0.990672886,0.988571405,0.990672886
342,0.98885715,0.990672886,0.989714265,0.990672886,0.987714291,0.992005348,0.99000001,0.990672886,0.988571405,0.990672886
343,0.988571405,0.991339087,0.99000001,0.990006685,0.988571405,0.9860093,0.989714265,0.990672886,0.98828572,0.990672886
344,0.988571405,0.989340425,0.989714265,0.990006685,0.986857116,0.990672886,0.990857124,0.990672886,0.98828572,0.990672886
345,0.989714265,0.991339087,0.98828572,0.990672886,0.987999976,0.991339087,0.99000001,0.990672886,0.98828572,0.990672886
346,0.98942858,0.990672886,0.989714265,0.990672886,0.988571405,0.990672886,0.990857124,0.990672886,0.98828572,0.990672886
347,0.98828572,0.991339087,0.988571405,0.990672886,0.98828572,0.990672886,0.990285695,0.990672886,0.988571405,0.990672886
348,0.98942858,0.990672886,0.990571439,0.990672886,0.989142835,0.992005348,0.990285695,0.990672886,0.988571405,0.990672886
349,0.99000001,0.991339087,0.989142835,0.990672886,0.98885715,0.991339087,0.990285695,0.990672886,0.988571405,0.990672886
350,0.989142835,0.991339087,0.99000001,0.990006685,0.988571405,0.984010637,0.989714265,0.990672886,0.98828572,0.991339087
351,0.98885715,0.991339087,0.98942858,0.990672886,0.987714291,0.991339087,0.990285695,0.990672886,0.987999976,0.990672886
352,0.98885715,0.990672886,0.990857124,0.990672886,0.98942858,0.990672886,0.990571439,0.990672886,0.98828572,0.990672886
353,0.989142835,0.991339087,0.990571439,0.988674223,0.988571405,0.990672886,0.990285695,0.990672886,0.98942858,0.990672886
354,0.989142835,0.991339087,0.990571439,0.990672886,0.987714291,0.990672886,0.990285695,0.990672886,0.988571405,0.991339087
355,0.989142835,0.990672886,0.989142835,0.990006685,0.98828572,0.990672886,0.990857124,0.990672886,0.98828572,0.990672886
356,0.989714265,0.991339087,0.989714265,0.990006685,0.987428546,0.991339087,0.990571439,0.990672886,0.987999976,0.990672886
357,0.987999976,0.991339087,0.99000001,0.990006685,0.988571405,0.990672886,0.990285695,0.990672886,0.98885715,0.990672886
358,0.98828572,0.990672886,0.990857124,0.988674223,0.98942858,0.991339087,0.99000001,0.990672886,0.98885715,0.990672886
359,0.99000001,0.989340425,0.989714265,0.990006685,0.98942858,0.991339087,0.99000001,0.990672886,0.988571405,0.990672886
360,0.98828572,0.991339087,0.99000001,0.989340425,0.987999976,0.988008022,0.99000001,0.990672886,0.98828572,0.990672886
361,0.99000001,0.990672886,0.98828572,0.990672886,0.988571405,0.990672886,0.990571439,0.990672886,0.98885715,0.990672886
362,0.98942858,0.990672886,0.989714265,0.990672886,0.987714291,0.992005348,0.990857124,0.990672886,0.988571405,0.990672886
363,0.989142835,0.990672886,0.990571439,0.988674223,0.987142861,0.983344436,0.99000001,0.990672886,0.988571405,0.990672886
364,0.98942858,0.990672886,0.98828572,0.990672886,0.988571405,0.990672886,0.99000001,0.990672886,0.98828572,0.990672886
365,0.989142835,0.989340425,0.98942858,0.990006685,0.988571405,0.991339087,0.990285695,0.990672886,0.988571405,0.990672886
366,0.989142835,0.990672886,0.98828572,0.990672886,0.989142835,0.991339087,0.99000001,0.990672886,0.988571405,0.990672886
367,0.98942858,0.990672886,0.98942858,0.990672886,0.989714265,0.992005348,0.990285695,0.990672886,0.98885715,0.990672886
368,0.989714265,0.990672886,0.98942858,0.990672886,0.987428546,0.990672886,0.990285695,0.990672886,0.988571405,0.990006685
369,0.98828572,0.990672886,0.989714265,0.988674223,0.987999976,0.991339087,0.990285695,0.990672886,0.98885715,0.990672886
370,0.989714265,0.990672886,0.98885715,0.990672886,0.987714291,0.991339087,0.990285695,0.990672886,0.988571405,0.990672886
371,0.989142835,0.989340425,0.98942858,0.990672886,0.98885715,0.987341762,0.990571439,0.990672886,0.988571405,0.990672886
372,0.987999976,0.990672886,0.989714265,0.988674223,0.987428546,0.990006685,0.990285695,0.990672886,0.98885715,0.990672886
373,0.98942858,0.990672886,0.989714265,0.990672886,0.987999976,0.992005348,0.990571439,0.990672886,0.98885715,0.990672886
374,0.990285695,0.991339087,0.990571439,0.990006685,0.988571405,0.992005348,0.99000001,0.990672886,0.988571405,0.990672886
375,0.989714265,0.992005348,0.99000001,0.990672886,0.98885715,0.987341762,0.990857124,0.990672886,0.988571405,0.990672886
376,0.98942858,0.990006685,0.99000001,0.990672886,0.98942858,0.991339087,0.99000001,0.990672886,0.98828572,0.990672886
377,0.98885715,0.991339087,0.99000001,0.988008022,0.98885715,0.991339087,0.990571439,0.990672886,0.98828572,0.990672886
378,0.989142835,0.991339087,0.98942858,0.982678235,0.987999976,0.992005348,0.990285695,0.990672886,0.98828572,0.990006685
379,0.98828572,0.991339087,0.989142835,0.988008022,0.98885715,0.990672886,0.990285695,0.990672886,0.98828572,0.990672886
380,0.99000001,0.990006685,0.98942858,0.989340425,0.98885715,0.991339087,0.990571439,0.990672886,0.98885715,0.990672886
381,0.98885715,0.990006685,0.98942858,0.989340425,0.987428546,0.990672886,0.990285695,0.990672886,0.98828572,0.990672886
382,0.98942858,0.989340425,0.99000001,0.988674223,0.987999976,0.990672886,0.990285695,0.990672886,0.988571405,0.990672886
383,0.98942858,0.991339087,0.98942858,0.990006685,0.98885715,0.990672886,0.990285695,0.990672886,0.98828572,0.990672886
384,0.990285695,0.989340425,0.987999976,0.992005348,0.988571405,0.991339087,0.99000001,0.990672886,0.98885715,0.990672886
385,0.988571405,0.990672886,0.99000001,0.990672886,0.98828572,0.992005348,0.990571439,0.990672886,0.98828572,0.990672886
386,0.989142835,0.991339087,0.98885715,0.989340425,0.989142835,0.991339087,0.990571439,0.990672886,0.98828572,0.990672886
387,0.98885715,0.990672886,0.99000001,0.988674223,0.989142835,0.991339087,0.99000001,0.990672886,0.98828572,0.990672886
388,0.989714265,0.991339087,0.99000001,0.990006685,0.98885715,0.991339087,0.990857124,0.990672886,0.988571405,0.990672886
389,0.98828572,0.989340425,0.990857124,0.990006685,0.987714291,0.991339087,0.99000001,0.990672886,0.98885715,0.990672886
390,0.988571405,0.992005348,0.990857124,0.990006685,0.987999976,0.9860093,0.991142869,0.990672886,0.988571405,0.990672886
391,0.98828572,0.990672886,0.990857124,0.989340425,0.987714291,0.991339087,0.990285695,0.990672886,0.98828572,0.990006685
392,0.988571405,0.990006685,0.990857124,0.98667556,0.988571405,0.992005348,0.991142869,0.990672886,0.988571405,0.990672886
393,0.98942858,0.990672886,0.99000001,0.990006685,0.989142835,0.991339087,0.990857124,0.990672886,0.98885715,0.990672886
394,0.98942858,0.990672886,0.989714265,0.990672886,0.987714291,0.991339087,0.990285695,0.990672886,0.98828572,0.990672886
395,0.989142835,0.991339087,0.989714265,0.984010637,0.98885715,0.990006685,0.99000001,0.990672886,0.98828572,0.990672886
396,0.989142835,0.991339087,0.990285695,0.990672886,0.98942858,0.992005348,0.990857124,0.990672886,0.989142835,0.990672886
397,0.99000001,0.989340425,0.98942858,0.990006685,0.98885715,0.988008022,0.990285695,0.990672886,0.98828572,0.990672886
398,0.989142835,0.990672886,0.989714265,0.990672886,0.98885715,0.990006685,0.99000001,0.990672886,0.989142835,0.990672886
399,0.989714265,0.990672886,0.989142835,0.990006685,0.989714265,0.990672886,0.990285695,0.990672886,0.988571405,0.990672886
400,0.98885715,0.991339087,0.990285695,0.989340425,0.98885715,0.992005348,0.99000001,0.990672886,0.98942858,0.990672886
401,0.989714265,0.991339087,0.98942858,0.990672886,0.989142835,0.991339087,0.990571439,0.990672886,0.988571405,0.990006685
402,0.98942858,0.990006685,0.98828572,0.987341762,0.98942858,0.990672886,0.990285695,0.990672886,0.987999976,0.990006685
403,0.98942858,0.989340425,0.989714265,0.989340425,0.986857116,0.990672886,0.990571439,0.990672886,0.988571405,0.990672886
404,0.99000001,0.991339087,0.98942858,0.990006685,0.988571405,0.982011974,0.990571439,0.990672886,0.988571405,0.990672886
405,0.98942858,0.989340425,0.98828572,0.990672886,0.98942858,0.992005348,0.990285695,0.990672886,0.987999976,0.990672886
406,0.990571439,0.991339087,0.989714265,0.990672886,0.987714291,0.990672886,0.990285695,0.990672886,0.98828572,0.990672886
407,0.989714265,0.991339087,0.990285695,0.990672886,0.987428546,0.991339087,0.990571439,0.990672886,0.987999976,0.990672886
408,0.98942858,0.991339087,0.989714265,0.989340425,0.988571405,0.992005348,0.990857124,0.990672886,0.988571405,0.990672886
409,0.989714265,0.990672886,0.991428554,0.990672886,0.987714291,0.992005348,0.99000001,0.990672886,0.988571405,0.990672886
410,0.99000001,0.990672886,0.990285695,0.990672886,0.98942858,0.988674223,0.990285695,0.990672886,0.988571405,0.990672886
411,0.99000001,0.990672886,0.989142835,0.990006685,0.988571405,0.990672886,0.990285695,0.990672886,0.989142835,0.990672886
412,0.989714265,0.991339087,0.989142835,0.988674223,0.99000001,0.992005348,0.990285695,0.990672886,0.988571405,0.990672886
413,0.98885715,0.990672886,0.98942858,0.989340425,0.98828572,0.991339087,0.990285695,0.990672886,0.989714265,0.990006685
414,0.989142835,0.989340425,0.99000001,0.990006685,0.98885715,0.991339087,0.990571439,0.990672886,0.98828572,0.990006685
415,0.989714265,0.989340425,0.990285695,0.987341762,0.98885715,0.992005348,0.990285695,0.990672886,0.98885715,0.990672886
416,0.989714265,0.991339087,0.989714265,0.990006685,0.98828572,0.991339087,0.990285695,0.990672886,0.987999976,0.990006685
417,0.988571405,0.990672886,0.98942858,0.989340425,0.99000001,0.991339087,0.989714265,0.990672886,0.988571405,0.990006685
418,0.98885715,0.990672886,0.989714265,0.990672886,0.987714291,0.991339087,0.990285695,0.990672886,0.989142835,0.990006685
419,0.988571405,0.991339087,0.98885715,0.990006685,0.989142835,0.990672886,0.990571439,0.990672886,0.98885715,0.990672886
420,0.98942858,0.990006685,0.989714265,0.989340425,0.989714265,0.991339087,0.990571439,0.990672886,0.98885715,0.990006685
421,0.989142835,0.991339087,0.989714265,0.990672886,0.987714291,0.990672886,0.990571439,0.990672886,0.987999976,0.990672886
422,0.989142835,0.989340425,0.99000001,0.990672886,0.988571405,0.992005348,0.990857124,0.990672886,0.987999976,0.990006685
423,0.98942858,0.989340425,0.989142835,0.989340425,0.98885715,0.990006685,0.99000001,0.990672886,0.98885715,0.990672886
424,0.98942858,0.989340425,0.990285695,0.988674223,0.987714291,0.990672886,0.990857124,0.990672886,0.98885715,0.990006685
425,0.98942858,0.991339087,0.990857124,0.990672886,0.988571405,0.992005348,0.990857124,0.990672886,0.98828572,0.990672886
426,0.990285695,0.989340425,0.991142869,0.988674223,0.98942858,0.988674223,0.990571439,0.990672886,0.989142835,0.990672886
427,0.98885715,0.990672886,0.991142869,0.989340425,0.98885715,0.990672886,0.990285695,0.990672886,0.987714291,0.990672886
428,0.99000001,0.990672886,0.990571439,0.990006685,0.98942858,0.991339087,0.990571439,0.990672886,0.98885715,0.990006685
429,0.989714265,0.989340425,0.991142869,0.988674223,0.989142835,0.990672886,0.990857124,0.990672886,0.988571405,0.990006685
430,0.98885715,0.990006685,0.98885715,0.990672886,0.989714265,0.990006685,0.989142835,0.990672886,0.98828572,0.990672886
431,0.989714265,0.990672886,0.990571439,0.984010637,0.987999976,0.992005348,0.990285695,0.990672886,0.98885715,0.990672886
432,0.98885715,0.989340425,0.990571439,0.990672886,0.988571405,0.990672886,0.99000001,0.990672886,0.98885715,0.990672886
433,0.98828572,0.989340425,0.991142869,0.990672886,0.98828572,0.992005348,0.990571439,0.990672886,0.988571405,0.990006685
434,0.98942858,0.990672886,0.99000001,0.990006685,0.988571405,0.991339087,0.990285695,0.990672886,0.989142835,0.990006685
435,0.989714265,0.990672886,0.990571439,0.989340425,0.990285695,0.992005348,0.990571439,0.990672886,0.98885715,0.990006685
436,0.989142835,0.991339087,0.987999976,0.989340425,0.98885715,0.991339087,0.990285695,0.990672886,0.988571405,0.990672886
437,0.990285695,0.989340425,0.99000001,0.990006685,0.987714291,0.987341762,0.990857124,0.990672886,0.98828572,0.990672886
438,0.989714265,0.990672886,0.99000001,0.990006685,0.987999976,0.992005348,0.990285695,0.990672886,0.989142835,0.990672886
439,0.989142835,0.990672886,0.98942858,0.983344436,0.990285695,0.990672886,0.990571439,0.990672886,0.98828572,0.990672886
440,0.99000001,0.990672886,0.990857124,0.988674223,0.98885715,0.990672886,0.990571439,0.990672886,0.98828572,0.990672886
441,0.988571405,0.990672886,0.988571405,0.990672886,0.98828572,0.991339087,0.990571439,0.990672886,0.988571405,0.990006685
442,0.98942858,0.989340425,0.990285695,0.988008022,0.989142835,0.991339087,0.990571439,0.990672886,0.98885715,0.990672886
443,0.98942858,0.990672886,0.991142869,0.989340425,0.989714265,0.992005348,0.990571439,0.990672886,0.988571405,0.990672886
444,0.989714265,0.991339087,0.98942858,0.989340425,0.98942858,0.990672886,0.990571439,0.990672886,0.98885715,0.990672886
445,0.98942858,0.989340425,0.990285695,0.988674223,0.989142835,0.992005348,0.990857124,0.990672886,0.987999976,0.990672886
446,0.99000001,0.989340425,0.991142869,0.990006685,0.98828572,0.990672886,0.990285695,0.990672886,0.989142835,0.990672886
