Wall time,Step,Value
1615102772.826695,735,0.044002287089824677
1615102773.24867,736,0.0441940575838089
1615102773.693429,737,0.044034406542778015
1615102774.128377,738,0.043933968991041183
1615102774.560727,739,0.04392489418387413
1615102775.65607,740,0.04405702278017998
1615102776.076071,741,0.04407099261879921
1615102776.643686,742,0.044043850153684616
1615102777.073693,743,0.04385671764612198
1615102777.496446,744,0.0439186729490757
1615102778.083617,745,0.0440404899418354
1615102778.473276,746,0.043993882834911346
1615102778.895112,747,0.044052235782146454
1615102779.449372,748,0.04407573863863945
1615102779.882233,749,0.04415062069892883
1615102780.293964,750,0.04403366148471832
1615102780.868774,751,0.04403414949774742
1615102781.423341,752,0.044262416660785675
1615102781.894794,753,0.04416824132204056
1615102782.328764,754,0.04416624829173088
1615102782.856746,755,0.0440838448703289
1615102783.377258,756,0.04437824711203575
1615102783.832519,757,0.044152118265628815
1615102784.24181,758,0.044209640473127365
1615102784.651674,759,0.04418398067355156
1615102785.157187,760,0.04418740049004555
1615102785.630147,761,0.044293586164712906
1615102786.0609,762,0.0443318709731102
1615102786.574692,763,0.0440746545791626
1615102786.984153,764,0.04436939209699631
1615102787.512669,765,0.04415631294250488
1615102787.952323,766,0.04420948028564453
1615102788.32785,767,0.04417208582162857
1615102788.883908,768,0.0446653738617897
1615102789.34011,769,0.04411562904715538
1615102789.813077,770,0.044146578758955
1615102790.205633,771,0.04419420659542084
1615102790.630532,772,0.044117316603660583
1615102791.137181,773,0.04435862600803375
1615102792.07883,774,0.044342029839754105
1615102792.563003,775,0.0442223846912384
1615102792.927958,776,0.04420974478125572
1615102793.330373,777,0.044310312718153
1615102793.830378,778,0.04421429708600044
1615102794.379713,779,0.044378459453582764
1615102794.808753,780,0.044253356754779816
1615102795.22794,781,0.044462062418460846
1615102795.706216,782,0.0444021113216877
1615102796.11719,783,0.04409931227564812
1615102796.651453,784,0.04418705031275749
1615102797.173632,785,0.04446430504322052
1615102797.6907,786,0.04433766379952431
1615102798.117349,787,0.04424213245511055
1615102798.56349,788,0.044607073068618774
1615102799.084134,789,0.04448144510388374
1615102799.574153,790,0.04425167664885521
1615102800.163796,791,0.04432378336787224
1615102800.607452,792,0.0442122146487236
1615102801.147026,793,0.04425785318017006
1615102801.573079,794,0.044252339750528336
1615102802.009384,795,0.044253092259168625
1615102802.540452,796,0.04444015398621559
1615102802.964174,797,0.04428461566567421
1615102803.374624,798,0.04437357559800148
1615102803.808785,799,0.04455298185348511
1615102804.345796,800,0.044366057962179184
1615102804.797264,801,0.04438289627432823
1615102805.253459,802,0.044265784323215485
1615102805.822356,803,0.04437991976737976
1615102806.296022,804,0.044604551047086716
1615102806.812641,805,0.044375840574502945
1615102807.318634,806,0.0447373203933239
1615102808.273763,807,0.04446553438901901
1615102808.730226,808,0.04440679773688316
1615102809.408387,809,0.044650185853242874
1615102809.83188,810,0.04460378736257553
1615102810.259394,811,0.044540807604789734
1615102810.652063,812,0.04463878273963928
1615102811.109356,813,0.044579822570085526
1615102811.651574,814,0.04475655034184456
1615102812.085544,815,0.04460005462169647
1615102812.665131,816,0.044427886605262756
1615102813.304534,817,0.0445561520755291
1615102813.708566,818,0.04477850720286369
1615102814.152258,819,0.044670067727565765
1615102814.651688,820,0.04472918435931206
1615102815.041515,821,0.04494548588991165
1615102815.440882,822,0.04471367970108986
1615102816.660304,823,0.044526711106300354
1615102819.075762,824,0.04449860751628876
1615102820.949484,825,0.04442896321415901
1615102821.388254,826,0.04451081156730652
1615102821.808159,827,0.044942159205675125
1615102822.230979,828,0.04446657747030258
1615102822.711705,829,0.04466858506202698
1615102823.154019,830,0.044485293328762054
1615102823.610202,831,0.04492306336760521
1615102824.062158,832,0.04468323290348053
1615102824.900842,833,0.04467793181538582
1615102825.353612,834,0.04468703269958496
1615102825.77688,835,0.0446925014257431
1615102826.20021,836,0.04465865343809128
1615102826.632827,837,0.04466678202152252
1615102827.133351,838,0.0449308305978775
1615102827.597945,839,0.04456095024943352
1615102828.086496,840,0.04469674825668335
1615102828.587577,841,0.044714733958244324
1615102829.053328,842,0.0448838546872139
1615102829.499051,843,0.04466802254319191
1615102830.021822,844,0.04487220570445061
1615102830.532038,845,0.044595085084438324
1615102830.995947,846,0.04449250549077988
1615102831.458518,847,0.04474698379635811
1615102831.878254,848,0.044788338243961334
1615102832.277162,849,0.04459148645401001
1615102832.722157,850,0.044770609587430954
1615102833.15379,851,0.044859059154987335
1615102833.532844,852,0.04465180262923241
1615102833.942244,853,0.04490865394473076
1615102834.365134,854,0.044822342693805695
1615102834.75371,855,0.04501072317361832
1615102835.189131,856,0.044846855103969574
1615102835.666797,857,0.04472871497273445
1615102836.12224,858,0.04476727545261383
1615102836.555868,859,0.044805675745010376
1615102836.978357,860,0.04499562084674835
1615102837.389015,861,0.044833142310380936
1615102837.838331,862,0.04468631371855736
1615102838.289013,863,0.044885601848363876
1615102838.7669,864,0.04499460756778717
1615102839.205568,865,0.04477889835834503
1615102839.911003,866,0.04479977861046791
1615102840.356483,867,0.044956084340810776
1615102841.355829,868,0.04494163393974304
1615102841.845523,869,0.044759053736925125
1615102842.421452,870,0.04467448219656944
1615102842.844768,871,0.0447709858417511
1615102843.343399,872,0.04480189457535744
1615102843.776555,873,0.044963233172893524
1615102844.332012,874,0.0447562150657177
1615102844.770297,875,0.04486679658293724
1615102845.198574,876,0.04487212374806404
1615102845.667008,877,0.044890712946653366
1615102846.077194,878,0.044834453612565994
1615102846.611836,879,0.044847991317510605
1615102847.077446,880,0.044913168996572495
1615102847.487623,881,0.045047834515571594
1615102847.967976,882,0.044956911355257034
1615102848.389662,883,0.045167479664087296
1615102848.824161,884,0.04511719569563866
1615102849.278871,885,0.04495291784405708
1615102849.712173,886,0.04489988833665848
1615102850.243885,887,0.045002859085798264
1615102850.657056,888,0.04508771002292633
1615102851.168375,889,0.044966086745262146
1615102851.589016,890,0.04500645399093628
1615102852.089301,891,0.044896334409713745
1615102852.6129,892,0.044965121895074844
1615102853.035003,893,0.04480977728962898
1615102853.513636,894,0.04494866356253624
1615102853.968533,895,0.04482601583003998
1615102854.401458,896,0.045042917132377625
1615102854.946627,897,0.0449826717376709
1615102855.399992,898,0.04514206573367119
1615102855.913278,899,0.04516351968050003
1615102856.357183,900,0.04521350935101509
1615102856.745814,901,0.04490538686513901
1615102857.555442,902,0.04494861140847206
1615102857.991695,903,0.045156728476285934
1615102858.390441,904,0.04510825499892235
1615102858.836036,905,0.04535432159900665
1615102859.290033,906,0.045052748173475266
1615102859.789291,907,0.04506846144795418
1615102860.222479,908,0.04511445388197899
1615102860.633925,909,0.04510057345032692
1615102861.023303,910,0.04522483050823212
1615102861.512708,911,0.04493897780776024
1615102861.912672,912,0.04506245255470276
1615102862.426522,913,0.04519440978765488
1615102862.879788,914,0.04519177973270416
1615102863.301818,915,0.045112401247024536
1615102863.737521,916,0.045072924345731735
1615102864.212409,917,0.04516042768955231
1615102864.590095,918,0.04520155489444733
1615102865.011749,919,0.04522920772433281
1615102865.458658,920,0.04529169574379921
1615102865.916214,921,0.045312657952308655
1615102866.348488,922,0.04549028351902962
1615102866.76785,923,0.04521125927567482
1615102867.202935,924,0.04525100067257881
1615102867.634326,925,0.045114099979400635
1615102868.069352,926,0.045390572398900986
1615102868.480904,927,0.04547237604856491
1615102868.912756,928,0.045258112251758575
1615102869.397732,929,0.04507027938961983
1615102869.836032,930,0.04536893963813782
1615102870.269698,931,0.04509935900568962
1615102870.68082,932,0.045308180153369904
1615102871.112149,933,0.04544840008020401
1615102871.567627,934,0.04528328403830528
1615102872.046262,935,0.045058753341436386
1615102872.50259,936,0.045272573828697205
1615102872.934714,937,0.045247409492731094
1615102873.9172,938,0.04513857886195183
1615102874.347805,939,0.0452793650329113
1615102874.736611,940,0.04535948857665062
1615102875.12412,941,0.04538071155548096
1615102875.556704,942,0.04515326768159866
1615102876.027497,943,0.045289117842912674
1615102876.536233,944,0.04560774192214012
1615102877.047002,945,0.045462965965270996
1615102877.558727,946,0.04530312120914459
1615102878.023406,947,0.04550912603735924
1615102878.45882,948,0.04529937356710434
1615102878.881073,949,0.04529963433742523
1615102879.324148,950,0.04541858285665512
1615102879.758823,951,0.04553554579615593
1615102880.170999,952,0.0452413484454155
1615102880.558929,953,0.04548213630914688
1615102880.958327,954,0.0454259030520916
1615102881.401961,955,0.04525825008749962
1615102881.870754,956,0.04518143832683563
1615102882.337287,957,0.04548154026269913
1615102882.892992,958,0.04552697762846947
1615102883.335474,959,0.04536915943026543
1615102883.771131,960,0.04532190412282944
1615102884.181393,961,0.0454188734292984
1615102884.615688,962,0.04533429443836212
1615102885.013458,963,0.045401860028505325
1615102885.415326,964,0.04551020637154579
1615102885.860088,965,0.04536743834614754
1615102886.293576,966,0.04547208175063133
1615102886.73671,967,0.04541807994246483
1615102887.191017,968,0.04577414691448212
1615102887.636097,969,0.04542675241827965
1615102888.082102,970,0.045726411044597626
1615102888.515533,971,0.04557614400982857
1615102888.93577,972,0.04543456807732582
1615102889.382418,973,0.04541492834687233
1615102890.284638,974,0.04542594030499458
1615102890.702907,975,0.045496564358472824
1615102891.125254,976,0.04568665102124214
1615102891.55845,977,0.04540565237402916
1615102892.057704,978,0.045319389551877975
1615102892.591835,979,0.04563229903578758
1615102893.203173,980,0.04575055092573166
1615102893.684899,981,0.04552528262138367
1615102894.159469,982,0.04552873969078064
1615102894.627061,983,0.04543165862560272
1615102895.121923,984,0.04546458274126053
1615102895.593848,985,0.045800283551216125
1615102896.02562,986,0.0455484502017498
1615102896.483307,987,0.04573728144168854
1615102896.93161,988,0.045613475143909454
1615102897.327728,989,0.045456044375896454
1615102897.714224,990,0.04568880423903465
1615102898.205399,991,0.04561664164066315
1615102898.659805,992,0.04565905034542084
1615102899.094184,993,0.04553623124957085
1615102899.583219,994,0.04564194008708
1615102900.016793,995,0.04604540020227432
1615102900.450634,996,0.045363109558820724
1615102900.906495,997,0.04574127122759819
1615102901.316726,998,0.04561251029372215
1615102901.749615,999,0.045682765543460846
