Wall time,Step,Value
1615108926.792657,443,0.03767554834485054
1615108927.914799,444,0.03724069893360138
1615108928.890311,445,0.03722750023007393
1615108931.532911,447,0.03779720515012741
1615108932.599513,448,0.03723570331931114
1615108935.864172,451,0.03723928704857826
1615108936.86074,452,0.03724545240402222
1615108939.092071,454,0.03716886788606644
1615108940.212796,455,0.038611020892858505
1615108943.714312,458,0.03731803223490715
1615108944.972838,459,0.037190213799476624
1615108946.130552,460,0.037130746990442276
1615108947.436305,461,0.03718944638967514
1615108950.610527,464,0.037166494876146317
1615108954.838495,468,0.037242960184812546
1615108956.884278,470,0.03700808063149452
1615108958.138261,471,0.03761180117726326
1615108959.217621,472,0.03700488805770874
1615108962.510499,475,0.03694324195384979
1615108963.574846,476,0.03722522407770157
1615108966.078003,478,0.03695984184741974
1615108970.343132,482,0.036992911249399185
1615108971.323989,483,0.03713405132293701
1615108972.381547,484,0.03688590228557587
1615108973.462182,485,0.03686237707734108
1615108975.608102,487,0.03708159923553467
1615108980.07265,491,0.0369454063475132
1615108982.35444,492,0.03710481896996498
1615108985.713939,494,0.037331271916627884
1615108986.675372,495,0.03690527379512787
1615108987.743718,496,0.038907866925001144
1615108988.811884,497,0.036923665553331375
1615108991.432032,499,0.03687284514307976
1615108994.681264,502,0.03687955439090729
1615108995.684263,503,0.03705276921391487
1615108996.615023,504,0.03705885633826256
1615108997.855986,505,0.036829497665166855
1615109002.42983,509,0.03679991513490677
1615109003.449339,510,0.037016890943050385
1615109008.879613,515,0.036729227751493454
1615109011.396658,517,0.037213630974292755
1615109012.396367,518,0.03680195286870003
1615109014.160745,519,0.036833733320236206
1615109018.64078,523,0.03719594329595566
1615109021.864308,526,0.03690120950341225
1615109023.997871,528,0.03672027960419655
1615109027.531353,531,0.036721110343933105
1615109028.669101,532,0.03697815164923668
1615109030.392709,533,0.03670329228043556
1615109031.457424,534,0.03696073964238167
1615109032.551612,535,0.03726642578840256
1615109034.578035,537,0.03697837516665459
1615109036.679148,539,0.036999788135290146
1615109040.072083,542,0.036784909665584564
1615109041.129622,543,0.03660834580659866
1615109043.465914,545,0.036716360598802567
1615109044.486273,546,0.036988843232393265
1615109045.614847,547,0.036575157195329666
1615109049.46532,550,0.036667585372924805
1615109051.326973,552,0.036725468933582306
1615109052.432376,553,0.03646625578403473
1615109053.396582,554,0.03648033365607262
1615109054.521817,555,0.03650617599487305
1615109061.811232,562,0.03649429976940155
1615109062.783453,563,0.03641683980822563
1615109066.016544,566,0.0366208516061306
1615109071.57543,571,0.03663178160786629
1615109075.88458,575,0.036602139472961426
1615109077.900175,577,0.036454301327466965
1615109082.409254,581,0.03643728792667389
1615109083.333497,582,0.03654249384999275
1615109085.41423,584,0.03668925538659096
1615109089.629272,588,0.03631570562720299
1615109090.917216,589,0.03695762902498245
1615109091.912543,590,0.03639864921569824
1615109093.908887,592,0.036434106528759
1615109094.846291,593,0.03623558208346367
1615109096.68013,594,0.036297280341386795
1615109101.003095,598,0.03630710020661354
1615109103.300473,600,0.03623652458190918
1615109105.672187,602,0.037256088107824326
1615109108.028612,604,0.036873165518045425
1615109109.187086,605,0.03626565262675285
1615109111.53903,607,0.03633603826165199
1615109116.406412,611,0.036254316568374634
1615109118.883162,613,0.036604344844818115
1615109120.023897,614,0.036290671676397324
1615109124.255211,617,0.036246784031391144
1615109128.193593,620,0.036223798990249634
1615109133.025806,624,0.03677261248230934
1615109135.152273,626,0.03619755432009697
1615109139.517799,630,0.03688761591911316
1615109143.934272,634,0.03614557534456253
1615109145.039695,635,0.03615303337574005
1615109146.220532,636,0.03658232092857361
1615109150.820466,640,0.03622841089963913
1615109152.038456,641,0.03620431199669838
1615109153.177995,642,0.03628918528556824
1615109155.489157,644,0.03667271137237549
1615109156.688968,645,0.03612349554896355
1615109157.844717,646,0.036290522664785385
1615109160.00669,648,0.036206431686878204
1615109161.088742,649,0.036541648209095
1615109164.454229,652,0.03637278079986572
1615109165.483829,653,0.036946117877960205
1615109167.667431,655,0.03612373024225235
1615109169.634715,657,0.03609798476099968
1615109170.671628,658,0.03609238937497139
1615109171.785262,659,0.03644678741693497
1615109179.704335,666,0.036163702607154846
1615109181.919755,668,0.036019641906023026
1615109182.981435,669,0.035958949476480484
1615109190.009958,675,0.036117710173130035
1615109191.191696,676,0.036300208419561386
1615109192.179986,677,0.03605283796787262
1615109193.313825,678,0.03622208908200264
1615109194.351281,679,0.03630576282739639
1615109196.60815,681,0.03648073598742485
1615109199.905226,684,0.036012303084135056
1615109207.43389,691,0.03623716160655022
1615109208.490095,692,0.03598424792289734
1615109209.736299,693,0.036082446575164795
1615109215.021406,698,0.03610081598162651
1615109219.588094,702,0.03592494875192642
1615109222.673572,705,0.03607100620865822
1615109223.7296,706,0.03610901162028313
1615109227.118261,709,0.03608618304133415
1615109228.252022,710,0.0361805334687233
1615109229.362684,711,0.03609565272927284
1615109230.499304,712,0.03587280586361885
1615109231.556688,713,0.035988520830869675
1615109234.908644,716,0.036117617040872574
1615109236.066633,717,0.03613723814487457
1615109237.168108,718,0.03580671548843384
1615109238.330119,719,0.036049772053956985
1615109242.763319,723,0.036454472690820694
1615109243.759894,724,0.03591813147068024
1615109244.823289,725,0.03586629033088684
1615109248.068147,728,0.03610527142882347
1615109250.31982,730,0.0368683747947216
1615109252.68774,732,0.03626757115125656
1615109254.759646,734,0.036050647497177124
1615109255.890484,735,0.03596214950084686
1615109257.01561,736,0.03585965558886528
1615109259.608241,738,0.03594169765710831
1615109260.816832,739,0.03584814816713333
1615109266.617496,744,0.0358622744679451
1615109269.108049,746,0.03585710749030113
1615109270.507669,747,0.03609416261315346
1615109272.897716,749,0.03593897074460983
1615109276.442042,752,0.03621595725417137
1615109279.851713,755,0.036055538803339005
1615109281.05566,756,0.03606189787387848
1615109283.274428,758,0.035977695137262344
1615109285.471432,760,0.0359148234128952
1615109286.627341,761,0.035924430936574936
1615109287.793471,762,0.036117639392614365
1615109291.924975,766,0.03588459640741348
1615109293.138236,767,0.03649808093905449
1615109297.905387,769,0.035957444459199905
1615109300.430808,771,0.035766053944826126
1615109305.794226,776,0.035979919135570526
1615109310.003957,780,0.03570292145013809
1615109311.165824,781,0.03582559898495674
1615109312.264896,782,0.035711657255887985
1615109313.464112,783,0.03572087734937668
1615109329.676672,795,0.035764534026384354
1615109331.881204,797,0.03561607375741005
1615109333.948214,799,0.035626038908958435
1615109336.266218,801,0.03586862236261368
1615109337.403565,802,0.035671308636665344
1615109340.99717,805,0.035750795155763626
1615109342.194234,806,0.03586501255631447
1615109343.487122,807,0.03562536463141441
1615109344.70892,808,0.035794589668512344
1615109346.332631,809,0.03564455360174179
1615109347.378399,810,0.03565863519906998
1615109348.431555,811,0.03575478494167328
1615109350.464903,813,0.03601429983973503
1615109351.441061,814,0.035964131355285645
1615109352.447361,815,0.03560343384742737
1615109354.776878,817,0.035555630922317505
1615109360.479837,822,0.03562053665518761
1615109363.71342,825,0.03547953441739082
1615109365.844598,827,0.035679060965776443
1615109366.962073,828,0.035622499883174896
1615109369.092554,830,0.035561393946409225
1615109372.543037,833,0.03554687276482582
1615109375.861854,836,0.035709984600543976
1615109378.022039,838,0.0354943722486496
1615109380.726143,840,0.03569590300321579
1615109382.005235,841,0.03553885966539383
1615109383.363142,842,0.0356932133436203
1615109385.585754,844,0.03555837273597717
1615109386.710244,845,0.035792961716651917
1615109390.287742,848,0.03558880463242531
1615109392.531476,850,0.03548351302742958
1615109393.804316,851,0.035507477819919586
1615109402.428223,859,0.0354468896985054
1615109403.406966,860,0.03569352999329567
1615109405.505532,862,0.036001190543174744
1615109410.894935,867,0.0356329083442688
1615109416.475467,872,0.03548717871308327
1615109417.531707,873,0.03557790815830231
1615109418.890385,874,0.03542356938123703
1615109421.115862,876,0.03557725250720978
1615109422.297889,877,0.03540389612317085
1615109424.609165,879,0.035532157868146896
1615109426.784832,881,0.035426754504442215
1615109430.159956,884,0.03541193902492523
1615109431.2712,885,0.035582929849624634
1615109435.79836,889,0.035463638603687286
1615109441.384317,894,0.03550880774855614
1615109443.652215,896,0.03541853651404381
1615109450.31323,902,0.035338811576366425
1615109451.376985,903,0.0353986881673336
1615109452.382664,904,0.035434674471616745
1615109453.599179,905,0.035474952310323715
1615109454.599696,906,0.03542867302894592
1615109458.056324,909,0.03572852164506912
1615109460.392051,911,0.03536110371351242
1615109463.408795,914,0.03561467304825783
1615109464.467704,915,0.03550636023283005
1615109467.738453,918,0.03554161265492439
1615109469.904213,920,0.03562640771269798
1615109472.065175,922,0.035331327468156815
1615109473.143791,923,0.03539707139134407
1615109474.347343,924,0.03586115315556526
1615109478.846883,928,0.03533437103033066
1615109483.33219,932,0.0353575125336647
1615109484.791047,933,0.03536885231733322
1615109485.82209,934,0.035309530794620514
1615109490.868882,938,0.03534490242600441
1615109491.926162,939,0.03542832285165787
1615109494.198872,941,0.03542168065905571
1615109495.218253,942,0.0355864018201828
1615109497.658478,944,0.03540530800819397
1615109499.034866,945,0.03568127751350403
1615109500.23829,946,0.035314738750457764
1615109502.584934,948,0.035484518855810165
1615109503.78764,949,0.03542058542370796
1615109505.179533,950,0.035321932286024094
1615109506.406666,951,0.0356609933078289
1615109509.722563,954,0.03559791296720505
1615109511.940334,956,0.03536120802164078
1615109512.896785,957,0.03524293750524521
1615109519.863363,963,0.03546922653913498
1615109520.970043,964,0.03555469214916229
1615109522.194788,965,0.035608772188425064
1615109526.701738,969,0.03542330116033554
1615109528.905699,971,0.035450633615255356
1615109531.393528,973,0.03537236899137497
1615109536.517165,977,0.03533092886209488
1615109538.725466,979,0.0354900062084198
1615109544.438226,984,0.035565730184316635
1615109547.857583,987,0.035249434411525726
1615109550.674858,989,0.03563065081834793
1615109553.132851,991,0.03542577847838402
1615109554.234959,992,0.03528741002082825
1615109556.325137,994,0.035392262041568756
1615109558.320167,996,0.0352230928838253
1615109559.339455,997,0.03522621467709541
1615109560.407333,998,0.03522986173629761
1615109561.428557,999,0.03529234603047371
