Wall time,Step,Value
1615100984.86424,736,0.06489061564207077
1615100988.865045,737,0.08357147872447968
1615100992.987378,738,0.07502221316099167
1615100997.109949,739,0.0666395053267479
1615101001.16545,740,0.06018669903278351
1615101005.244049,741,0.06931709498167038
1615101009.246497,742,0.06850635260343552
1615101013.051818,743,0.07074734568595886
1615101016.967619,744,0.06938208639621735
1615101021.011924,745,0.0662335455417633
1615101025.700822,746,0.08471035212278366
1615101029.702601,747,0.06253799796104431
1615101033.568605,748,0.06920700520277023
1615101037.614637,749,0.06916831433773041
1615101041.504215,750,0.06516686081886292
1615101045.873213,751,0.07927943021059036
1615101049.615597,752,0.079192154109478
1615101053.525592,753,0.05768870189785957
1615101057.515041,754,0.09290463477373123
1615101061.679254,755,0.07408613711595535
1615101066.027491,756,0.07775088399648666
1615101070.004192,757,0.07570783793926239
1615101073.817585,758,0.07172225415706635
1615101077.638705,759,0.07202043384313583
1615101082.527812,760,0.06910806149244308
1615101086.583175,761,0.07094398885965347
1615101090.363751,762,0.06819649040699005
1615101094.084274,763,0.0811469703912735
1615101098.762359,764,0.06502498686313629
1615101103.086929,765,0.0719216838479042
1615101107.000798,766,0.08649452030658722
1615101111.432247,767,0.07381170988082886
1615101115.776513,768,0.0723813846707344
1615101120.064078,769,0.08260238170623779
1615101124.112224,770,0.0684773251414299
1615101127.921282,771,0.06777500361204147
1615101131.809335,772,0.08713926374912262
1615101135.931191,773,0.06810818612575531
1615101139.887701,774,0.07732268422842026
1615101144.077938,775,0.0662008598446846
1615101148.099812,776,0.061844244599342346
1615101152.251212,777,0.07961016893386841
1615101156.166607,778,0.07456204295158386
1615101160.339288,779,0.0695585086941719
1615101164.286038,780,0.06865427643060684
1615101168.633638,781,0.08865531533956528
1615101172.26761,782,0.07700785249471664
1615101175.724765,783,0.06691335141658783
1615101179.190551,784,0.06861897557973862
1615101182.990617,785,0.08165980130434036
1615101186.580537,786,0.08459047973155975
1615101190.302217,787,0.06588152796030045
1615101194.132589,788,0.06666568666696548
1615101197.958493,789,0.07116740196943283
1615101201.40424,790,0.0784817636013031
1615101204.849233,791,0.07027322053909302
1615101208.426087,792,0.08241112530231476
1615101212.193107,793,0.07735385000705719
1615101216.04915,794,0.07989784330129623
1615101219.565062,795,0.05296146124601364
1615101222.994987,796,0.08586633950471878
1615101226.451021,797,0.0702846497297287
1615101230.228154,798,0.06031205132603645
1615101233.973349,799,0.0789877399802208
1615101237.70614,800,0.08902230858802795
1615101242.006753,801,0.07016021758317947
1615101246.139927,802,0.0673806294798851
1615101249.676867,803,0.08102650940418243
1615101253.141336,804,0.0788244977593422
1615101256.952264,805,0.0728943943977356
1615101260.732364,806,0.07787297666072845
1615101264.59181,807,0.06677233427762985
1615101268.165393,808,0.07983538508415222
1615101271.665612,809,0.07780378311872482
1615101275.287426,810,0.0765470340847969
1615101279.176336,811,0.08360683917999268
1615101282.954472,812,0.05939999595284462
1615101286.549827,813,0.053155429661273956
1615101290.110997,814,0.0707608014345169
1615101293.910813,815,0.0689549520611763
1615101297.355676,816,0.0692664161324501
1615101301.110988,817,0.07076703757047653
1615101304.767125,818,0.08099322766065598
1615101308.589442,819,0.0721297413110733
1615101312.422769,820,0.07173728942871094
1615101316.178745,821,0.06982876360416412
1615101319.846889,822,0.08155085891485214
1615101324.034652,823,0.06546063721179962
1615101327.624976,824,0.08986314386129379
1615101331.335873,825,0.07519403100013733
1615101335.013984,826,0.07602386921644211
1615101338.626057,827,0.07969943434000015
1615101342.591803,828,0.08607500046491623
1615101346.104256,829,0.07277456670999527
1615101350.070059,830,0.09103892743587494
1615101353.804443,831,0.08990050852298737
1615101357.793277,832,0.07536564022302628
1615101361.760609,833,0.07985544949769974
1615101365.574178,834,0.08383508771657944
1615101369.693895,835,0.08239038288593292
1615101373.495837,836,0.11597475409507751
1615101377.650572,837,0.06864244490861893
1615101381.628737,838,0.07853592187166214
1615101385.540077,839,0.07832048088312149
1615101389.542655,840,0.07079166918992996
1615101393.252698,841,0.08970728516578674
1615101396.664464,842,0.08837912231683731
1615101400.219353,843,0.08977534621953964
1615101403.885928,844,0.08443070948123932
1615101407.820771,845,0.0920143723487854
1615101411.497537,846,0.0844779908657074
1615101415.142866,847,0.07880185544490814
1615101418.554477,848,0.06720639020204544
1615101422.353373,849,0.07566561549901962
1615101425.855244,850,0.07983293384313583
1615101429.617018,851,0.07687628269195557
1615101433.310386,852,0.08304768055677414
1615101437.276844,853,0.07497180998325348
1615101440.913472,854,0.08064571768045425
1615101445.245543,855,0.08335380256175995
1615101449.088871,856,0.0818856880068779
1615101452.96759,857,0.07806359231472015
1615101456.885897,858,0.07229690998792648
1615101460.501336,859,0.07204373180866241
1615101463.924366,860,0.0740961879491806
1615101467.401527,861,0.08207058161497116
1615101471.401963,862,0.0794142335653305
1615101475.591537,863,0.07747804373502731
1615101479.769493,864,0.08036807924509048
1615101483.758333,865,0.07264795154333115
1615101487.892378,866,0.07872720062732697
1615101491.870546,867,0.07487824559211731
1615101495.64964,868,0.08388364315032959
1615101499.626722,869,0.08625651895999908
1615101504.160385,870,0.07291265577077866
1615101508.329878,871,0.08065342903137207
1615101512.398458,872,0.07399206608533859
1615101517.194833,873,0.08260929584503174
1615101521.728525,874,0.07988707721233368
1615101525.794756,875,0.09002675116062164
1615101529.979375,876,0.08206754177808762
1615101534.762887,877,0.08463104814291
1615101540.074294,878,0.0847284123301506
1615101544.61853,879,0.07561415433883667
1615101549.085958,880,0.08707892149686813
1615101553.352583,881,0.07256762683391571
1615101557.321314,882,0.08264677226543427
1615101561.309302,883,0.08678364753723145
1615101565.476567,884,0.07608818262815475
1615101569.76725,885,0.08665698766708374
1615101573.677781,886,0.09755007177591324
1615101577.465432,887,0.08126186579465866
1615101581.473447,888,0.08548019081354141
1615101585.648043,889,0.07576606422662735
1615101589.721922,890,0.08437693864107132
1615101594.478071,891,0.0827820748090744
1615101598.989549,892,0.06851940602064133
1615101603.201117,893,0.10216774046421051
1615101607.904901,894,0.07646360993385315
1615101612.091022,895,0.08016353100538254
1615101616.108419,896,0.0901147872209549
1615101620.057843,897,0.08136400580406189
1615101624.127645,898,0.07407984882593155
1615101628.325591,899,0.06464406102895737
1615101632.394243,900,0.0611596405506134
1615101636.531853,901,0.070651575922966
1615101641.082082,902,0.06810679286718369
1615101645.425919,903,0.06886617094278336
1615101650.614272,904,0.06783178448677063
1615101654.790004,905,0.07387734204530716
1615101659.517167,906,0.07962334901094437
1615101663.927903,907,0.07133161276578903
1615101668.006654,908,0.069991834461689
1615101671.983764,909,0.06782432645559311
1615101675.850909,910,0.07113027572631836
1615101679.863922,911,0.07603464275598526
1615101684.375912,912,0.06888478994369507
1615101688.530205,913,0.07272101193666458
1615101692.707907,914,0.0795452892780304
1615101696.811784,915,0.07881022989749908
1615101701.170897,916,0.07996528595685959
1615101705.308532,917,0.0900065153837204
1615101709.51633,918,0.0756029263138771
1615101713.944811,919,0.07722661644220352
1615101717.665289,920,0.07547470927238464
1615101721.499489,921,0.06913456320762634
1615101725.906854,922,0.12979793548583984
1615101730.343913,923,0.08605316281318665
1615101734.911236,924,0.07566816359758377
1615101738.85639,925,0.08218522369861603
1615101743.001176,926,0.07421885430812836
1615101746.92305,927,0.07207701355218887
1615101750.747304,928,0.06565579771995544
1615101754.479954,929,0.07788107544183731
1615101758.538477,930,0.07839713990688324
1615101762.524522,931,0.075682632625103
1615101766.513785,932,0.07373879104852676
1615101770.559458,933,0.07442057877779007
1615101774.626211,934,0.0755651593208313
1615101779.414437,935,0.08115627616643906
1615101783.859828,936,0.08542990684509277
1615101789.015823,937,0.06643378734588623
1615101793.30448,938,0.08212610334157944
1615101797.137936,939,0.08680704981088638
1615101801.049353,940,0.0913531482219696
1615101805.160986,941,0.07009563595056534
1615101809.277559,942,0.07264591753482819
1615101813.018058,943,0.08478337526321411
1615101816.875093,944,0.07488636672496796
1615101820.806981,945,0.0850447416305542
1615101824.851423,946,0.0813276395201683
1615101828.740802,947,0.0802408903837204
1615101832.741265,948,0.07687899470329285
1615101836.897076,949,0.07669220119714737
1615101840.887542,950,0.0821683332324028
1615101844.686458,951,0.07929868996143341
1615101848.875796,952,0.09021035581827164
1615101853.054108,953,0.07091391086578369
1615101857.120988,954,0.08263201266527176
1615101861.109479,955,0.08536677807569504
1615101864.844705,956,0.08232174068689346
1615101868.710703,957,0.080168217420578
1615101872.621716,958,0.07866048812866211
1615101876.366622,959,0.08329612016677856
1615101880.854339,960,0.07902398705482483
1615101884.756174,961,0.0693802535533905
1615101888.490211,962,0.08007767051458359
1615101891.990479,963,0.08084379136562347
1615101895.36928,964,0.0758497342467308
1615101899.129448,965,0.07897768169641495
1615101903.123923,966,0.0798492431640625
1615101906.780706,967,0.07423136383295059
1615101910.280786,968,0.07891766726970673
1615101913.770013,969,0.06696074455976486
1615101917.614374,970,0.08467289060354233
1615101922.195197,971,0.07136040180921555
1615101926.804462,972,0.08758681267499924
1615101930.629305,973,0.09454409778118134
1615101934.470952,974,0.08498027175664902
1615101938.962554,975,0.06736207753419876
1615101942.760625,976,0.08489880710840225
1615101946.733616,977,0.08309700340032578
1615101950.896996,978,0.08021344244480133
1615101956.478091,979,0.08358769863843918
1615101960.496124,980,0.07834729552268982
1615101964.284926,981,0.0745721161365509
1615101967.941134,982,0.08753814548254013
1615101971.08511,983,0.08249174058437347
1615101974.28615,984,0.08473474532365799
1615101977.640673,985,0.08270056545734406
1615101981.289878,986,0.08904062211513519
1615101984.809498,987,0.0760364830493927
1615101988.086852,988,0.07534454762935638
1615101991.342833,989,0.06719499826431274
1615101994.521362,990,0.0748656764626503
1615101998.009202,991,0.07971519231796265
1615102001.442838,992,0.07701724767684937
1615102004.976555,993,0.08291415870189667
1615102008.31126,994,0.08242099732160568
1615102012.002541,995,0.0733509436249733
1615102015.458642,996,0.07989255338907242
1615102018.76657,997,0.07503676414489746
1615102022.10023,998,0.07901466637849808
1615102025.478318,999,0.07939302921295166
