Wall time,Step,Value
1615180005.024724,491,0.03472704812884331
1615180006.311769,492,0.034492600709199905
1615180007.414491,493,0.03531668707728386
1615180015.126458,500,0.035485222935676575
1615180016.134377,501,0.03323977813124657
1615180017.386397,502,0.03323407843708992
1615180018.502681,503,0.03331253305077553
1615180020.922567,505,0.032893210649490356
1615180021.942442,506,0.03353366255760193
1615180023.098428,507,0.033060912042856216
1615180024.119931,508,0.033139366656541824
1615180025.13818,509,0.03368762135505676
1615180026.33015,510,0.03482738137245178
1615180027.514951,511,0.033258453011512756
1615180028.717347,512,0.032822441309690475
1615180029.6577,513,0.03323991596698761
1615180032.735483,516,0.03349614143371582
1615180035.10236,518,0.03333249315619469
1615180041.041178,523,0.033341825008392334
1615180042.236488,524,0.033817410469055176
1615180043.285947,525,0.03291479870676994
1615180045.361674,527,0.03312050923705101
1615180052.945491,534,0.033034149557352066
1615180055.283424,536,0.03336597606539726
1615180060.70904,541,0.03412092104554176
1615180061.736561,542,0.03280135989189148
1615180065.848001,546,0.03381690755486488
1615180068.038229,548,0.03319051116704941
1615180069.075729,549,0.033974699676036835
1615180071.564314,551,0.033586420118808746
1615180072.754288,552,0.03349793329834938
1615180074.864857,554,0.03483407571911812
1615180075.994212,555,0.033499717712402344
1615180082.0675,561,0.03417469933629036
1615180083.179295,562,0.03410610929131508
1615180084.177886,563,0.0382540188729763
1615180089.389174,568,0.03345232456922531
1615180090.459038,569,0.03577185794711113
1615180100.638213,578,0.034446775913238525
1615180101.988037,579,0.03335416689515114
1615180105.099759,582,0.033548954874277115
1615180106.302524,583,0.03372170776128769
1615180107.267683,584,0.03309430927038193
1615180109.338925,586,0.03333074599504471
1615180111.37157,588,0.0342690572142601
1615180113.599137,590,0.03526358678936958
1615180116.511743,593,0.03311755135655403
1615180117.568393,594,0.033309467136859894
1615180119.664118,596,0.03467099741101265
1615180120.605256,597,0.03367040678858757
1615180123.145124,599,0.032949574291706085
1615180124.971639,601,0.03433315083384514
1615180126.122369,602,0.03279365971684456
1615180128.150097,604,0.03318064659833908
1615180129.231148,605,0.03436589241027832
1615180133.302018,609,0.033541880548000336
1615180134.364485,610,0.03301295265555382
1615180136.666643,612,0.033622272312641144
1615180137.600282,613,0.03345277160406113
1615180138.639844,614,0.03638893738389015
1615180139.774536,615,0.03378871828317642
1615180141.961215,617,0.033749815076589584
1615180143.102819,618,0.034428782761096954
1615180144.493644,619,0.03272371366620064
1615180145.634041,620,0.03494254872202873
1615180149.909831,624,0.03838763013482094
1615180152.10238,626,0.03445960581302643
1615180153.106988,627,0.03378600999712944
1615180154.065243,628,0.03377514332532883
1615180156.307949,630,0.03464065119624138
1615180158.400423,632,0.0340411551296711
1615180160.723558,634,0.035009317100048065
1615180162.851246,636,0.03357629477977753
1615180163.861397,637,0.0339372456073761
1615180165.042519,638,0.03263503685593605
1615180167.269473,640,0.032943740487098694
1615180168.272768,641,0.03595376014709473
1615180169.335816,642,0.03328822925686836
1615180170.467782,643,0.0339672826230526
1615180171.684349,644,0.034179557114839554
1615180172.764011,645,0.03279264643788338
1615180174.890337,647,0.03300289809703827
1615180175.909507,648,0.03324741870164871
1615180179.120609,651,0.03335706144571304
1615180180.035802,652,0.037018414586782455
1615180182.135359,654,0.03368724510073662
1615180183.112486,655,0.034208524972200394
1615180186.287801,658,0.03547193855047226
1615180187.331263,659,0.03240184113383293
1615180188.915421,660,0.035429008305072784
1615180189.899537,661,0.03523675352334976
1615180190.929405,662,0.03315871208906174
1615180193.198552,664,0.03661791607737541
1615180197.326773,668,0.0334644541144371
1615180199.375587,670,0.034183599054813385
1615180200.309123,671,0.034305840730667114
1615180201.302743,672,0.0347365066409111
1615180204.54228,675,0.03338849917054176
1615180205.70596,676,0.03406120464205742
1615180208.015558,678,0.03253236785531044
1615180212.397327,682,0.033797986805438995
1615180213.413095,683,0.03333010897040367
1615180214.857221,684,0.033981259912252426
1615180215.973008,685,0.03313383460044861
1615180217.919917,687,0.033641792833805084
1615180222.030443,691,0.03586927428841591
1615180223.272926,692,0.03431215137243271
1615180225.761615,694,0.03371591120958328
1615180226.877755,695,0.03544411435723305
1615180227.994453,696,0.03422735631465912
1615180229.011951,697,0.032653532922267914
1615180231.019472,699,0.03293352574110031
1615180234.016342,702,0.033716149628162384
1615180234.960359,703,0.03350440040230751
1615180235.864927,704,0.0334329716861248
1615180236.78222,705,0.035936255007982254
1615180237.836312,706,0.036900103092193604
1615180241.133991,709,0.0336112454533577
1615180242.409154,710,0.033887263387441635
1615180246.959789,714,0.03396172821521759
1615180247.970963,715,0.034312520176172256
1615180250.050262,717,0.038128022104501724
1615180251.133622,718,0.0341552197933197
1615180252.25618,719,0.0322875902056694
1615180256.417887,723,0.03352155536413193
1615180259.313429,726,0.035382550209760666
1615180261.383248,728,0.03261560946702957
1615180264.448008,731,0.033067964017391205
1615180265.333185,732,0.03660224750638008
1615180266.25379,733,0.03317667171359062
1615180267.523702,734,0.03364956006407738
1615180268.467211,735,0.03370051831007004
1615180270.631507,737,0.032781217247247696
1615180271.523319,738,0.03399086371064186
1615180272.524402,739,0.033154744654893875
1615180275.595206,742,0.035265009850263596
1615180276.360151,743,0.033810704946517944
1615180278.247009,745,0.0345124676823616
1615180279.294233,746,0.03369463235139847
1615180280.435329,747,0.03720511868596077
1615180283.551212,750,0.033719152212142944
1615180285.383961,752,0.03398817405104637
1615180286.421907,753,0.034022025763988495
1615180287.643149,754,0.03443954139947891
1615180288.571149,755,0.03486983850598335
1615180295.697084,762,0.03425673767924309
1615180296.6914,763,0.036500055342912674
1615180300.40432,766,0.03581291064620018
1615180305.753438,771,0.03476317226886749
1615180309.65927,775,0.03369443491101265
1615180311.704238,777,0.0339021310210228
1615180313.823242,779,0.03462042286992073
1615180316.18268,781,0.03329234570264816
1615180317.290031,782,0.03517571836709976
1615180318.455131,783,0.0328373983502388
1615180319.558238,784,0.034506168216466904
1615180324.215875,788,0.033597156405448914
1615180325.316228,789,0.035669539123773575
1615180326.565829,790,0.035161036998033524
1615180328.712026,792,0.03493397310376167
1615180329.742954,793,0.03348072990775108
1615180330.79605,794,0.033875200897455215
1615180335.096541,798,0.03426692262291908
1615180337.057935,800,0.03424816206097603
1615180339.192879,802,0.03414544463157654
1615180341.214061,804,0.034397196024656296
1615180342.332214,805,0.03326424956321716
1615180344.418076,807,0.03602197393774986
1615180348.839729,811,0.03538816049695015
1615180351.08882,813,0.0341276079416275
1615180352.11146,814,0.0359666645526886
1615180355.129403,817,0.034795425832271576
1615180358.161178,820,0.03315857797861099
1615180362.353578,824,0.03244972229003906
1615180364.541602,826,0.03312242031097412
1615180365.671553,827,0.0336012989282608
1615180368.973497,830,0.032878272235393524
1615180373.88895,834,0.03313586488366127
1615180376.298996,835,0.03496023267507553
1615180379.75304,836,0.033758677542209625
1615180380.896726,837,0.033285144716501236
1615180384.545408,840,0.03305754438042641
1615180385.752313,841,0.03344601020216942
1615180387.162427,842,0.0330687053501606
1615180389.521543,844,0.033379800617694855
1615180390.666387,845,0.03328309208154678
1615180391.744393,846,0.0334501788020134
1615180393.721927,848,0.03384387865662575
1615180394.94089,849,0.03499805927276611
1615180398.905993,852,0.034493640065193176
1615180400.068605,853,0.035642240196466446
1615180402.353316,855,0.0340002104640007
1615180404.709698,857,0.03394904360175133
1615180405.813917,858,0.036163460463285446
1615180406.734915,859,0.03431122377514839
1615180413.628679,866,0.034478265792131424
1615180414.757091,867,0.03369615226984024
1615180415.806311,868,0.03484369441866875
1615180416.981899,869,0.03448908030986786
1615180423.434738,875,0.03434893861413002
1615180424.548978,876,0.033776018768548965
1615180425.506386,877,0.033998969942331314
1615180426.623324,878,0.03342786803841591
1615180427.779449,879,0.0331774465739727
1615180430.000378,881,0.03625129535794258
1615180433.360349,884,0.03327472507953644
1615180436.533296,887,0.03438505157828331
1615180440.675131,891,0.0378335565328598
1615180441.850505,892,0.03417648375034332
1615180442.837546,893,0.03406287357211113
1615180443.892943,894,0.03349459916353226
1615180444.86219,895,0.03546522930264473
1615180447.010825,897,0.033019281923770905
1615180448.113291,898,0.03314972668886185
1615180452.575652,902,0.03300552815198898
1615180456.19464,905,0.03358054906129837
1615180457.257775,906,0.03622561693191528
1615180460.210374,909,0.03390968218445778
1615180461.034378,910,0.034638192504644394
1615180462.107429,911,0.03495357185602188
1615180463.324559,912,0.03270719200372696
1615180464.538989,913,0.03342786803841591
1615180466.988741,915,0.033012792468070984
1615180468.212536,916,0.0327322892844677
1615180469.426126,917,0.033656734973192215
1615180470.636657,918,0.03462180122733116
1615180471.644347,919,0.03341592103242874
1615180475.800003,923,0.03681943938136101
1615180476.818876,924,0.03785660117864609
1615180477.731423,925,0.035605382174253464
1615180481.187115,928,0.03354589268565178
1615180483.254133,930,0.033236462622880936
1615180484.553889,931,0.03465903550386429
1615180485.589599,932,0.03373332694172859
1615180487.976504,934,0.03411456197500229
1615180488.967305,935,0.034286003559827805
1615180490.003082,936,0.03248485177755356
1615180491.939609,938,0.033562932163476944
1615180492.894168,939,0.03515850380063057
1615180495.93142,942,0.035613834857940674
1615180498.39864,944,0.032708410173654556
1615180500.688369,946,0.03683624789118767
1615180501.825604,947,0.03334832936525345
1615180503.919835,949,0.034645434468984604
1615180507.287044,952,0.03605329245328903
1615180509.431819,954,0.03536058962345123
1615180510.21614,955,0.03549334779381752
1615180511.327816,956,0.034232307225465775
1615180513.652893,958,0.03385726734995842
1615180516.260297,960,0.03307310864329338
1615180517.341751,961,0.0344020314514637
1615180518.419987,962,0.03419509157538414
1615180523.011678,966,0.033339548856019974
1615180524.031799,967,0.03445148840546608
1615180525.916593,969,0.03400009125471115
1615180527.922259,971,0.036747049540281296
1615180533.437884,976,0.03656866028904915
1615180537.997651,980,0.03617897257208824
1615180539.02324,981,0.035861339420080185
1615180540.093966,982,0.034207649528980255
1615180540.945634,983,0.036220770329236984
1615180553.775573,995,0.035260360687971115
1615180555.676823,997,0.03700894117355347
1615180557.896818,999,0.03510715067386627
