Wall time,Step,Value
1615097486.894321,736,0.031231820583343506
1615097487.595859,737,0.03261221572756767
1615097488.328639,738,0.031227586790919304
1615097488.96195,739,0.032475546002388
1615097489.651173,740,0.030293140560388565
1615097490.273553,741,0.031374234706163406
1615097490.905841,742,0.03103139065206051
1615097491.528655,743,0.030229482799768448
1615097492.174055,744,0.031192904338240623
1615097492.817707,745,0.029862090945243835
1615097493.462865,746,0.044770821928977966
1615097494.072397,747,0.0300495233386755
1615097494.795533,748,0.029894255101680756
1615097495.617342,749,0.03560455143451691
1615097496.323233,750,0.03138944134116173
1615097496.996538,751,0.030846282839775085
1615097497.618781,752,0.029945772141218185
1615097498.396624,753,0.030128372833132744
1615097499.06131,754,0.032146308571100235
1615097499.750842,755,0.032457150518894196
1615097500.428973,756,0.030397217720746994
1615097501.062917,757,0.02997582033276558
1615097501.695908,758,0.03422895073890686
1615097503.659989,759,0.045119211077690125
1615097504.90787,760,0.030689945444464684
1615097505.5532,761,0.031695228070020676
1615097506.219642,762,0.03248513489961624
1615097506.862961,763,0.037383317947387695
1615097507.497936,764,0.031439922749996185
1615097508.197294,765,0.04139625281095505
1615097508.931449,766,0.03100740537047386
1615097509.563913,767,0.035539399832487106
1615097510.206863,768,0.031372614204883575
1615097510.88085,769,0.03242009878158569
1615097511.531071,770,0.0331125445663929
1615097512.17547,771,0.03585771098732948
1615097512.820045,772,0.03740554302930832
1615097513.476124,773,0.03675897791981697
1615097514.142239,774,0.030175315216183662
1615097514.774749,775,0.03676408529281616
1615097515.496709,776,0.031879790127277374
1615097516.119242,777,0.03215513378381729
1615097516.830165,778,0.03097657673060894
1615097517.485198,779,0.0295847337692976
1615097518.697755,780,0.03381633386015892
1615097519.507903,781,0.036871522665023804
1615097520.13186,782,0.029792439192533493
1615097520.785473,783,0.03590218350291252
1615097521.419501,784,0.029846670106053352
1615097522.098269,785,0.031528227031230927
1615097522.776244,786,0.030151009559631348
1615097523.414962,787,0.03769747167825699
1615097524.186866,788,0.029958846047520638
1615097524.823646,789,0.03251217305660248
1615097525.410061,790,0.03244514763355255
1615097526.043462,791,0.03101724572479725
1615097526.731907,792,0.030592449009418488
1615097527.388606,793,0.03423698991537094
1615097528.098513,794,0.04121165722608566
1615097528.764451,795,0.03077460452914238
1615097529.45396,796,0.030935397371649742
1615097530.154677,797,0.03610745817422867
1615097530.89902,798,0.03044329397380352
1615097531.586908,799,0.05649727210402489
1615097532.208657,800,0.04159221798181534
1615097532.853336,801,0.03061560168862343
1615097533.476149,802,0.03207172825932503
1615097534.110192,803,0.03593409061431885
1615097535.377222,804,0.03028368018567562
1615097536.055172,805,0.04749472439289093
1615097536.676507,806,0.060136061161756516
1615097537.287268,807,0.029965804889798164
1615097537.99977,808,0.036188382655382156
1615097538.621629,809,0.03249918669462204
1615097539.311248,810,0.0421685054898262
1615097540.000065,811,0.031636934727430344
1615097540.644615,812,0.036045365035533905
1615097541.276268,813,0.031036242842674255
1615097541.899846,814,0.03209206089377403
1615097542.598698,815,0.03780607506632805
1615097543.233935,816,0.03912903741002083
1615097543.953952,817,0.030816050246357918
1615097544.610102,818,0.03269750997424126
1615097545.199783,819,0.034081872552633286
1615097545.84763,820,0.04930873587727547
1615097546.488059,821,0.03199014440178871
1615097547.143112,822,0.03039311058819294
1615097547.754705,823,0.030174588784575462
1615097548.365444,824,0.03306384012103081
1615097549.021786,825,0.031544916331768036
1615097549.81065,826,0.03781532868742943
1615097550.444741,827,0.030624117702245712
1615097551.547511,828,0.030478177592158318
1615097552.289133,829,0.03285593539476395
1615097552.933915,830,0.02990110218524933
1615097553.555891,831,0.03222763538360596
1615097554.200793,832,0.039927177131175995
1615097554.832854,833,0.04765014722943306
1615097555.523717,834,0.0382937528192997
1615097556.193029,835,0.030439382418990135
1615097557.045765,836,0.03452325984835625
1615097557.734236,837,0.03080889768898487
1615097558.424151,838,0.03948592022061348
1615097559.123355,839,0.03149087354540825
1615097559.835078,840,0.029575152322649956
1615097560.479542,841,0.030187901109457016
1615097561.124345,842,0.05061095207929611
1615097561.800916,843,0.03211365267634392
1615097562.468874,844,0.04537520185112953
1615097563.144591,845,0.03399268165230751
1615097563.778397,846,0.03314723074436188
1615097564.408627,847,0.03449211269617081
1615097565.069748,848,0.032002564519643784
1615097565.701569,849,0.03450768440961838
1615097566.345622,850,0.041354041546583176
1615097566.968192,851,0.03177821636199951
1615097568.202011,852,0.0323580801486969
1615097568.879849,853,0.037924621254205704
1615097569.502256,854,0.030252641066908836
1615097570.256673,855,0.030532866716384888
1615097570.889756,856,0.031189173460006714
1615097571.568786,857,0.03372935950756073
1615097572.20292,858,0.03334138169884682
1615097572.846781,859,0.029712092131376266
1615097573.480277,860,0.03099467232823372
1615097574.147755,861,0.03408173471689224
1615097574.824959,862,0.06095414608716965
1615097575.514422,863,0.03165963292121887
1615097576.236164,864,0.03330065310001373
1615097576.901607,865,0.03342384472489357
1615097577.547702,866,0.030602095648646355
1615097578.180438,867,0.02996625192463398
1615097578.803751,868,0.061824627220630646
1615097579.535201,869,0.029814139008522034
1615097580.16837,870,0.03009641356766224
1615097581.00163,871,0.04435129836201668
1615097581.768426,872,0.04512488469481468
1615097582.574189,873,0.029793791472911835
1615097584.135845,874,0.03042467311024666
1615097584.936438,875,0.031331632286310196
1615097585.591237,876,0.040691111236810684
1615097586.318475,877,0.03087257407605648
1615097587.057822,878,0.03597911819815636
1615097587.782621,879,0.03270651400089264
1615097588.536675,880,0.031847525388002396
1615097589.181766,881,0.030954420566558838
1615097589.892554,882,0.031744010746479034
1615097590.554333,883,0.03142661601305008
1615097591.24738,884,0.032612819224596024
1615097592.041315,885,0.03042377345263958
1615097592.964227,886,0.03372332081198692
1615097593.769792,887,0.08475018292665482
1615097594.425669,888,0.03364643454551697
1615097595.158433,889,0.03052450157701969
1615097595.769636,890,0.030608152970671654
1615097596.591398,891,0.030453676357865334
1615097597.437526,892,0.030211474746465683
1615097598.080433,893,0.03391135111451149
1615097598.692205,894,0.030579576268792152
1615097599.337828,895,0.029934575781226158
1615097600.623808,896,0.029676714912056923
1615097601.592388,897,0.03533196449279785
1615097602.306813,898,0.032877590507268906
1615097603.050018,899,0.030933689326047897
1615097603.693755,900,0.03087267465889454
1615097604.349354,901,0.03365591913461685
1615097604.936988,902,0.030371030792593956
1615097605.594185,903,0.030768983066082
1615097606.215877,904,0.0317450687289238
1615097606.871946,905,0.03481820225715637
1615097607.492392,906,0.03029235266149044
1615097608.13863,907,0.03232545405626297
1615097608.748166,908,0.03969866409897804
1615097609.422264,909,0.030468976125121117
1615097610.038253,910,0.030574552714824677
1615097610.729225,911,0.03247612714767456
1615097611.437359,912,0.03362354636192322
1615097612.08251,913,0.033624570816755295
1615097612.692988,914,0.03003031387925148
1615097613.324027,915,0.06147274747490883
1615097614.055811,916,0.0391744002699852
1615097614.775769,917,0.032277874648571014
1615097615.426339,918,0.030931441113352776
1615097616.128788,919,0.0323367565870285
1615097617.449121,920,0.034996677190065384
1615097618.191572,921,0.0358094722032547
1615097619.026414,922,0.036229848861694336
1615097619.63926,923,0.03599511831998825
1615097620.305243,924,0.031045323237776756
1615097620.938266,925,0.031087389215826988
1615097621.671558,926,0.047059569507837296
1615097622.605498,927,0.032883696258068085
1615097623.372605,928,0.03352781757712364
1615097624.029293,929,0.030197415500879288
1615097624.69508,930,0.030973415821790695
1615097625.39516,931,0.04359046742320061
1615097626.051351,932,0.03167826682329178
1615097626.717062,933,0.030156632885336876
1615097627.416325,934,0.030282851308584213
1615097628.128071,935,0.0330587700009346
1615097628.849567,936,0.047707345336675644
1615097629.539764,937,0.03217332437634468
1615097630.162205,938,0.03458795323967934
1615097630.784757,939,0.033303264528512955
1615097631.405649,940,0.029780561104416847
1615097632.096158,941,0.17999140918254852
1615097633.263125,942,0.03243914619088173
1615097633.929604,943,0.030591007322072983
1615097634.573475,944,0.031428977847099304
1615097635.295994,945,0.030327221378684044
1615097636.017313,946,0.03251149505376816
1615097636.672915,947,0.036218754947185516
1615097637.374381,948,0.04901798442006111
1615097638.018592,949,0.04756178334355354
1615097638.662969,950,0.04048756882548332
1615097639.339743,951,0.054718948900699615
1615097639.996895,952,0.03014455921947956
1615097640.673176,953,0.030399959534406662
1615097641.372909,954,0.03191469609737396
1615097642.06163,955,0.037172697484493256
1615097642.685408,956,0.03478122502565384
1615097643.328511,957,0.03452940657734871
1615097643.95148,958,0.03211277723312378
1615097644.551049,959,0.033729638904333115
1615097645.163448,960,0.030067481100559235
1615097645.796669,961,0.033341072499752045
1615097646.430737,962,0.03541414067149162
1615097647.052438,963,0.03146981820464134
1615097647.752981,964,0.0341978520154953
1615097648.419414,965,0.03175888955593109
1615097649.741272,966,0.03876040130853653
1615097650.427117,967,0.037256501615047455
1615097651.086209,968,0.03075002320110798
1615097651.707376,969,0.03127334639430046
1615097652.352918,970,0.03746321052312851
1615097653.052976,971,0.034238070249557495
1615097653.719956,972,0.03232532739639282
1615097654.675925,973,0.035074200481176376
1615097655.429458,974,0.03331630304455757
1615097656.085504,975,0.029795393347740173
1615097656.729709,976,0.058665718883275986
1615097657.341943,977,0.03038184717297554
1615097657.975384,978,0.030921833589673042
1615097658.653158,979,0.034284912049770355
1615097659.319424,980,0.030180014669895172
1615097659.985459,981,0.031668923795223236
1615097660.630169,982,0.03203313797712326
1615097661.29656,983,0.029406826943159103
1615097661.95396,984,0.05151059851050377
1615097662.575381,985,0.0303725004196167
1615097663.187065,986,0.03139049559831619
1615097663.864377,987,0.031576503068208694
1615097664.521664,988,0.03494247421622276
1615097665.187537,989,0.03854284808039665
1615097666.475921,990,0.032668691128492355
1615097667.15446,991,0.03120248205959797
1615097667.809681,992,0.043011557310819626
1615097668.541967,993,0.030492298305034637
1615097669.154643,994,0.032780226320028305
1615097669.844397,995,0.030265018343925476
1615097670.510528,996,0.03023681789636612
1615097671.221591,997,0.03310687467455864
1615097671.866096,998,0.031371962279081345
1615097672.565479,999,0.03973797708749771
